view,target,split,expected_n,observed_n,source_ids_equal,source_id_sha256
kto,Power,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Power,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Power,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Power,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Power,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Power,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Power,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Power,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Power,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Power,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Power,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Power,train_target_only,35,35,True,66a3add9630cca5531bdcaf73f91406d822427182aca98f06e88fcd62d63f281
preference,Security,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Security,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Security,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Security,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Security,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Security,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Security,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Security,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Security,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Security,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Security,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Security,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Security,train_target_only,49,49,True,5506f5c9dacfc1c23b8a816205162c516d0066d9d6f9d1ae67b612f611cb032a
preference,Conformity,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Conformity,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Conformity,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Conformity,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Conformity,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Conformity,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Conformity,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Conformity,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Conformity,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Conformity,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Conformity,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Conformity,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Conformity,train_target_only,35,35,True,af24e0710c4226aaf4101e4bf5f69fd1feb61cffadf0bba9e2bddf6a80d6811d
preference,Tradition,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Tradition,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Tradition,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Tradition,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Tradition,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Tradition,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Tradition,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Tradition,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Tradition,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Tradition,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Tradition,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Tradition,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Tradition,train_target_only,28,28,True,90319b1a6e9cbff10961ab599e72030bfcc02c1d6e6d99967d8a1b36bb7e9b8d
preference,Benevolence,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Benevolence,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Benevolence,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Benevolence,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Benevolence,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Benevolence,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Benevolence,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Benevolence,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Benevolence,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Benevolence,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Benevolence,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Benevolence,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Benevolence,train_target_only,49,49,True,94315decd6f355d9c1f736fcd6af64b2ba155bfd77dacef019ead2dd13566805
preference,Universalism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Universalism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Universalism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Universalism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Universalism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Universalism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Universalism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Universalism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Universalism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Universalism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Universalism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Universalism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Universalism,train_target_only,70,70,True,fcd1c735866a295dca00deb90f4e564d95f9704d584e8acfcc312c1fdd6f8e8e
