method,target,seed,target_drop_macro,non_target_drift_macro,selectivity_macro,target_drop_micro,non_target_drift_micro,selectivity_micro,target_examples,non_target_examples,aita_gain_macro,aita_strict_gain_macro,refined_values_observed,refined_values_expected,minimum_refined_cell_n,any_underpowered,aita_gain_micro,aita_strict_gain_micro
caa_residual,Universalism,13,0.6693096529201216,0.40051815548777703,0.26879149743234454,0.6314785809055093,0.4046220248721628,0.22685655603334653,20,88,-0.10409721447592446,-0.027243971018728688,4,4,8,True,-0.10898474938531742,-0.03581137628421421
dpo,Achievement,13,0.013384659979201885,0.021123175687306924,-0.0077385157081050395,0.013384659979201885,0.02144515597847595,-0.008060495999274065,10,98,0.015455311177390964,0.010472696867903447,1,1,90,False,0.015455311177390964,0.010472696867903447
dpo,Benevolence,13,0.01540958629520861,0.027878826177468445,-0.012469239882259835,0.01808210961367524,0.029254786392097422,-0.01117267677842218,14,94,0.00954456049472422,0.0047841719939113484,2,2,491,False,0.009539762324170392,0.004778663380602766
dpo,Conformity,13,0.018489697366412185,0.02158120447160646,-0.0030915071051942737,0.01918215905520384,0.021804161844220644,-0.002622002789016805,10,98,0.0013478749251385133,-0.0013127414929562699,2,2,315,False,0.0015633862767660074,-0.0011283494210009874
dpo,Hedonism,13,0.009254187719551776,0.022533962682175758,-0.013279774962623982,0.009254187719551776,0.022298548049861356,-0.01304436033030958,2,106,0.004230881126232417,0.0024115669150385935,1,1,19,True,0.004230881126232417,0.0024115669150385935
dpo,Power,13,0.0037325343641844144,0.020659896943283067,-0.016927362579098652,0.0025440847174629244,0.022121360432374365,-0.01957727571491144,10,98,0.003688503915902711,0.0009823325421106082,3,3,12,True,0.008976633883583003,0.006487365084449861
dpo,Security,13,-0.024469676579577836,0.025101718144636506,-0.049571394724214346,-0.028272073683350257,0.0257434449004898,-0.05401551858384006,14,94,0.005069150227312192,0.004065961430895931,2,2,9,True,0.008389618865713228,0.006128863183213634
dpo,Self_direction,13,-0.014381431213733364,0.019197078198580908,-0.03357850941231427,-0.015300882462549317,0.018942023432114763,-0.03424290589466408,14,94,0.01615689641890078,0.01160177882734682,2,2,25,True,0.014943171943377982,0.010283070434219905
dpo,Stimulation,13,-0.028974835195852904,0.021175129682353005,-0.05014996487820591,-0.028974835195852904,0.021766966930231165,-0.05074180212608407,6,102,0.0027318331015376823,-0.0029033506965119213,1,1,13,True,0.0027318331015376823,-0.0029033506965119213
dpo,Tradition,13,-0.004532587777486108,0.01888358011165667,-0.02341616788914278,-0.004532587777486108,0.020093735011322913,-0.02462632278880902,8,100,0.007385535851889727,0.009612370132556069,1,2,0,True,0.007385535851889727,0.009612370132556069
dpo,Universalism,13,0.012500174022941735,0.021318649278845452,-0.008818475255903718,0.012587905523552623,0.02118074249246554,-0.008592836968912916,20,88,0.004984879399209718,0.0019250725160054934,4,4,8,True,0.009883100895502001,0.005975129961609797
hypo,Achievement,13,0.008369011330866049,0.01696476823199724,-0.00859575690113119,0.008369011330866049,0.017447745541458618,-0.00907873421059257,10,98,0.0070441906072640365,0.007138943181207578,1,1,90,False,0.0070441906072640365,0.007138943181207578
hypo,Benevolence,13,0.030065036907962715,0.040156792381501126,-0.01009175547353841,0.024598680681414593,0.04272019682732387,-0.01812151614590928,14,94,0.010548051343884292,0.004560381202803606,2,2,491,False,0.010541584076623887,0.004553678058466373
hypo,Conformity,13,0.011387447096772196,0.02117886089338234,-0.009791413796610145,0.011704744259887878,0.022684830350578958,-0.01098008609069108,10,98,0.002995063388002341,0.0017837197649625807,2,2,315,False,0.0027266872134758336,0.0016651542056347044
hypo,Hedonism,13,-0.005079468501097306,0.021286449077992643,-0.02636591757908995,-0.005079468501097306,0.020915736967539282,-0.025995205468636588,2,106,0.008695120145855785,0.004656008608064368,1,1,19,True,0.008695120145855785,0.004656008608064368
hypo,Power,13,0.023557063245198056,0.019921362044711507,0.003635701200486549,0.02592561640500026,0.02019599599547999,0.00572962040952027,10,98,0.009892008553513564,0.004382253896496301,3,3,12,True,0.009032523227100662,0.005028472110360948
hypo,Security,13,-0.011516176420383006,0.01814307498814049,-0.029659251408523497,-0.01642541527057238,0.017368636440304577,-0.03379405171087696,14,94,0.00028486886971700216,-5.5179040963374655e-05,2,2,9,True,0.004847507488659011,0.0033186518294235036
hypo,Self_direction,13,-0.009287025858940515,0.021723116836768846,-0.031010142695709363,-0.009668214620004318,0.023079371069582376,-0.032747585689586696,14,94,0.009437357128084394,0.006028630646165536,2,2,25,True,0.011160904272254628,0.007740714708214454
hypo,Stimulation,13,0.021180947561932967,0.017068822527485417,0.00411212503444755,0.021180947561932967,0.017047875038030597,0.004133072523902371,6,102,-0.012316552899956514,-0.008269161883233511,1,1,13,True,-0.012316552899956514,-0.008269161883233511
hypo,Tradition,13,0.0028104209653800893,0.014852362712721088,-0.012041941747340999,0.0028104209653800893,0.01498231922331886,-0.012171898257938771,8,100,0.001136689516188894,0.004264965272467869,1,2,0,True,0.001136689516188894,0.004264965272467869
hypo,Universalism,13,0.018113507430384885,0.02304058410552731,-0.004927076675142424,0.01591872283157083,0.02319896543438803,-0.007280242602817202,20,88,0.002790392553223874,0.0019305115544968644,4,4,8,True,0.006109890479204575,0.0033136383343282515
ipo,Achievement,13,0.008090686653808054,0.013669174302169252,-0.005578487648361198,0.008090686653808054,0.014652801204830115,-0.00656211455102206,10,98,-0.0005622637822484939,1.0608808342514367e-05,1,1,90,False,-0.0005622637822484939,1.0608808342514367e-05
ipo,Benevolence,13,0.04577186643012008,0.046953060052714636,-0.0011811936225945563,0.039186639802010044,0.049817776984357326,-0.010631137182347282,14,94,0.0053090778202862,0.0011910639365977098,2,2,491,False,0.00531081740774111,0.0011894906069104228
ipo,Conformity,13,0.026066766242215524,0.02778618196384934,-0.0017194157216338171,0.026176667544682265,0.026461081401557562,-0.00028441385687529713,10,98,0.006711369270244984,0.004821586653062708,2,2,315,False,0.006390714526857335,0.00470687311299541
ipo,Hedonism,13,-0.006522306349582951,0.01572881914279129,-0.022251125492374242,-0.006522306349582951,0.01598242121886026,-0.02250472756844321,2,106,-0.003847316011429103,-0.005486976941735215,1,1,19,True,-0.003847316011429103,-0.005486976941735215
ipo,Power,13,0.010932524162569254,0.017314205603190618,-0.006381681440621364,0.01238740378340113,0.018711959068039335,-0.006324555284638204,10,98,0.00924033484781697,0.003473958017643421,3,3,12,True,0.007565763002533258,0.004581557797483404
ipo,Security,13,-0.006957467096034287,0.018161652327120668,-0.025119119423154954,-0.0057256249760625644,0.019069569605051573,-0.024795194581114136,14,94,0.0018645379795132365,0.00149747269663249,2,2,9,True,-0.0009870087707430652,-0.0005991671217626081
ipo,Self_direction,13,-0.013272859191923485,0.018560255495045433,-0.03183311468696892,-0.009649569393281496,0.019398768713726738,-0.029048338107008236,14,94,0.020138733323401686,0.013941833132726986,2,2,25,True,0.008823766347103495,0.006019611284800528
ipo,Stimulation,13,0.02424604834490518,0.01806166317251115,0.00618438517239403,0.02424604834490518,0.017797585046023384,0.006448463298881796,6,102,0.007085321894871066,0.0026345289715940844,1,1,13,True,0.007085321894871066,0.0026345289715940844
ipo,Tradition,13,0.02819648910779682,0.026759197630516034,0.0014372914772807846,0.02819648910779682,0.02740115681464862,0.0007953322931481994,8,100,-0.0017537813524044238,0.0010916790631083496,1,2,0,True,-0.0017537813524044238,0.0010916790631083496
ipo,Universalism,13,0.02639719826270028,0.049183296942393415,-0.022786098679693136,0.02446878522008844,0.050859795281932275,-0.026391010061843835,20,88,0.0024621341048429728,0.0025078071104961915,4,4,8,True,0.002577028254606761,0.0020281700425288612
kto,Achievement,13,0.006247767208667687,0.020921786813136632,-0.014674019604468945,0.006247767208667687,0.019990904516136415,-0.013743137307468728,10,98,0.003672614737731634,0.0021547610137706615,1,1,90,False,0.003672614737731634,0.0021547610137706615
kto,Benevolence,13,0.014826020489700697,0.017388261434320068,-0.002562240944619371,0.011504721324644482,0.01722768767704192,-0.005722966352397439,14,94,0.00349095133789347,0.001268891140606574,2,2,491,False,0.0034897507678040584,0.0012686126256707432
kto,Conformity,13,-0.002762343185642761,0.020212760971664294,-0.022975104157307056,-0.0027218026999016763,0.020727965051726888,-0.023449767751628565,10,98,-0.0001400878614196164,-0.0014090305046631144,2,2,315,False,0.0002667262329855713,-0.0010053423609235786
kto,Hedonism,13,-0.005798055036925209,0.01738114389282104,-0.02317919892974625,-0.005798055036925209,0.01743314605089134,-0.02323120108781655,2,106,-0.0019416518068234487,0.000706010822368391,1,1,19,True,-0.0019416518068234487,0.000706010822368391
kto,Power,13,-0.02565113504302678,0.02534260853298107,-0.05099374357600785,-0.029437137402772783,0.025881923552528024,-0.05531906095530081,10,98,0.0029122759080208323,0.0018001530397930524,3,3,12,True,0.005239325807708816,0.0035211007978789453
kto,Security,13,0.0017206819557373798,0.016015094960883006,-0.014294413005145626,0.005583038188849024,0.016158163839123864,-0.010575125650274839,14,94,0.006542675292245243,0.0027890212198106016,2,2,9,True,0.009861240077987053,0.007430096715656295
kto,Self_direction,13,0.0015581998656861162,0.01853765279778794,-0.016979452932101825,0.0023239405705762933,0.017586124027773445,-0.015262183457197152,14,94,0.004952239090062415,0.004390543414440437,2,2,25,True,0.0033259962171528126,0.0024248387566701388
kto,Stimulation,13,0.007494067879460904,0.015766818594329126,-0.008272750714868222,0.007494067879460904,0.015636739178242327,-0.008142671298781424,6,102,0.0038550094573761317,-0.0011169960313642225,1,1,13,True,0.0038550094573761317,-0.0011169960313642225
kto,Tradition,13,-0.0016530222112955961,0.01711645128929577,-0.018769473500591365,-0.0016530222112955961,0.01836237808549034,-0.020015400296785935,8,100,-0.007893176668300502,-0.009511044777866804,1,2,0,True,-0.007893176668300502,-0.009511044777866804
kto,Universalism,13,0.00647949708156779,0.025756778770211396,-0.019277281688643608,0.004649477520110556,0.02511873703161148,-0.02046925951150092,20,88,0.00302139139985717,0.0031150941589609283,4,4,8,True,0.006085138807664177,0.003904290647739825
orpo,Achievement,13,0.012867540295407398,0.018770086644286726,-0.005902546348879328,0.012867540295407398,0.018737349148093784,-0.005869808852686386,10,98,0.0008491305269499076,0.0021511858168998953,1,1,90,False,0.0008491305269499076,0.0021511858168998953
orpo,Benevolence,13,0.043147868482218986,0.032268124623649794,0.010879743858569192,0.042863666934279454,0.03247768159453496,0.010385985339744497,14,94,0.0033224998122187406,0.0013850901332197563,2,2,491,False,0.0033190285833966365,0.0013831477311445981
orpo,Conformity,13,0.013387489412015025,0.02079810654669516,-0.007410617134680136,0.013214791163749417,0.01958567783388361,-0.006370886670134194,10,98,0.0033942045937280147,0.0019577240261619677,2,2,315,False,0.0027286774657163063,0.0015635821408050163
orpo,Hedonism,13,0.01823854406938752,0.020262030888645984,-0.0020234868192584646,0.01823854406938752,0.02036551046329857,-0.0021269663939110506,2,106,-0.010150582867339566,-0.00914940121420796,1,1,19,True,-0.010150582867339566,-0.00914940121420796
orpo,Power,13,0.0019366845534517507,0.02008124275028686,-0.01814455819683511,0.0013663248417550289,0.01959856598857384,-0.01823224114681881,10,98,0.005316889397629276,0.0015188386913085336,3,3,12,True,0.00428552746330764,0.0018600924237503528
orpo,Security,13,0.005970854119694025,0.01858113973926806,-0.012610285619574035,0.006938209256577732,0.01914190066626435,-0.012203691409686617,14,94,-0.0006096010131623185,0.00027386631476346534,2,2,9,True,0.001664507588654769,0.0007567156437180578
orpo,Self_direction,13,-0.0024448844250579875,0.018721445444205197,-0.021166329869263183,-0.0032067344721380714,0.018541311156041174,-0.021748045628179245,14,94,0.006187152064661669,0.005205468432135424,2,2,25,True,0.00551669542800583,0.004454179660800502
orpo,Stimulation,13,0.01147881916307251,0.016770491768123976,-0.005291672605051466,0.01147881916307251,0.017440391446710113,-0.005961572283637603,6,102,0.007124703118424635,0.004825458108073893,1,1,13,True,0.007124703118424635,0.004825458108073893
orpo,Tradition,13,-0.0038323649008766836,0.017644226687809142,-0.021476591588685826,-0.0038323649008766836,0.01788139415218615,-0.021713759053062835,8,100,-0.001314594121455613,0.00036431949261532884,1,2,0,True,-0.001314594121455613,0.00036431949261532884
orpo,Universalism,13,0.04883315608229673,0.039360004346073535,0.009473151736223193,0.04744828851681051,0.041462104877933184,0.005986183638877325,20,88,0.003725748095439034,0.004211195681064851,4,4,8,True,0.00011286282756330126,0.0002596379320550235
sft,Achievement,13,0.5598345501951372,0.19358841579143996,0.36624613440369724,0.5598345501951371,0.2133475345707598,0.3464870156243772,10,98,-0.018909380465227287,-0.015140943851448922,1,1,90,False,-0.018909380465227287,-0.015140943851448922
sft,Benevolence,13,0.6025261408482634,0.24977791006514385,0.35274823078311957,0.5897820462080743,0.2576883806986045,0.3320936655094698,14,94,0.03721407531597081,0.03819164919717592,2,2,491,False,0.03716634474803062,0.038152589306459574
sft,Conformity,13,1.377775024444074,0.369857795840924,1.0079172286031501,1.5103816378560357,0.3718607329381115,1.1385209049179243,10,98,0.015649834107715827,0.014381266699993992,2,2,315,False,0.016703325871747523,0.015225064344028646
sft,Hedonism,13,0.29009656641144144,0.23646752352734945,0.05362904288409198,0.29009656641144144,0.24768626284158385,0.04241030356985759,2,106,-0.052801102472749585,-0.03778294810701596,1,1,19,True,-0.052801102472749585,-0.03778294810701596
sft,Power,13,1.3399337458371807,0.2198440684209869,1.120089677416194,1.4019617128636181,0.2362477175106802,1.165713995352938,10,98,-0.03958174559627433,-0.022096387298761996,3,3,12,True,-0.029888169024125947,-0.019328798810873942
sft,Security,13,1.5623161866349082,0.24608446333797918,1.3162317232969292,1.2744169921101907,0.26732490853287116,1.0070920835773194,14,94,-0.0006711079051934647,0.02417995977599815,2,2,9,True,-0.005414494913066539,0.013645805661773867
sft,Self_direction,13,-0.10853385540551155,0.16728519417385004,-0.2758190495793616,-0.07614030706198857,0.18083232189348483,-0.2569726289554734,14,94,-0.10113224363114579,-0.06679805509974296,2,2,25,True,-0.11439777031466637,-0.07583643213424056
sft,Stimulation,13,1.394937903632331,0.15836070838103827,1.2365771952512927,1.394937903632331,0.1684544993626609,1.2264834042696702,6,102,-0.010908364487242203,-0.006819914336263662,1,1,13,True,-0.010908364487242203,-0.006819914336263662
sft,Tradition,13,1.3607777263070893,0.2046835114484024,1.1560942148586868,1.3607777263070895,0.22728065537970393,1.1334970709273855,8,100,0.014801171761035079,0.032357635302697876,1,2,0,True,0.014801171761035079,0.032357635302697876
sft,Universalism,13,1.841572928130169,0.7506998370793868,1.0908730910507822,1.9382170021140446,0.7108298278098689,1.2273871743041758,20,88,0.0021023834971745734,0.013423109302438774,4,4,8,True,0.0060113062789361954,0.013219939597445406
simpo,Achievement,13,0.004292070724199659,0.017649148055323804,-0.013357077331124146,0.004292070724199659,0.017826856638022,-0.01353478591382234,10,98,0.007816064455750426,0.004130692784164312,1,1,90,False,0.007816064455750426,0.004130692784164312
simpo,Benevolence,13,0.03777986294830362,0.03170631456085962,0.0060735483874439986,0.03546536415802499,0.03279162109757347,0.002673743060451518,14,94,0.011468576118831928,0.006008715652145577,2,2,491,False,0.011468010540032382,0.006008308383206007
simpo,Conformity,13,0.014976316903386707,0.02545479261610377,-0.010478475712717062,0.015999361750987172,0.024495865092836147,-0.008496503341848975,10,98,0.006713937722743776,0.002868520230575052,2,2,315,False,0.006080620167598428,0.002516922137371493
simpo,Hedonism,13,-0.008413578401680333,0.017351116578679906,-0.02576469498036024,-0.008413578401680333,0.01762415537914825,-0.026037733780828583,2,106,0.002165035581350475,7.04170981545586e-05,1,1,19,True,0.002165035581350475,7.04170981545586e-05
simpo,Power,13,0.007810066368997799,0.01859717953524538,-0.010787113166247583,0.006467414423017903,0.01908302763007274,-0.012615613207054836,10,98,0.005515927982331273,0.0025999577993841335,3,3,12,True,0.007998169528259234,0.00516946081194588
simpo,Security,13,-0.0016425172122942477,0.021787059390281735,-0.023429576602575983,-0.0026547128179271262,0.022005911749690476,-0.0246606245676176,14,94,0.0066568555609108,0.005754999410563328,2,2,9,True,0.007140639543411459,0.004846731148207482
simpo,Self_direction,13,-0.017140885351713077,0.02628025658843052,-0.0434211419401436,-0.016505814488674338,0.026385175311115026,-0.042890989799789364,14,94,0.022328933713920907,0.014806083418315266,2,2,25,True,0.020516095406618477,0.013946032659646654
simpo,Stimulation,13,0.028206556255289044,0.01767849037971597,0.010528065875573075,0.028206556255289044,0.018335413901798395,0.00987114235349065,6,102,-0.0029501557211661983,0.0006608819871018798,1,1,13,True,-0.0029501557211661983,0.0006608819871018798
simpo,Tradition,13,0.016923002880740667,0.018570958244621613,-0.0016479553638809458,0.016923002880740667,0.019908183528053448,-0.0029851806473127802,8,100,0.007034488396823263,0.00852079392409483,1,2,0,True,0.007034488396823263,0.00852079392409483
simpo,Universalism,13,0.024656509054342173,0.04043307358376613,-0.01577656452942396,0.02504934144859332,0.0410412460545813,-0.01599190460598798,20,88,0.005529767905640659,0.0030176768608747525,4,4,8,True,0.007930008692152296,0.006086107324301371
