omitted_value,method,metric,estimate,rank
Power,ipo,selectivity,-0.011427430958345112,5.0
Power,simpo,selectivity,-0.013030430244134318,6.0
Power,orpo,selectivity,-0.006169848265622228,4.0
Power,kto,selectivity,-0.015664881719721364,8.0
Power,caa_residual,selectivity,0.08560846717923715,2.0
Power,caa_attention,selectivity,0.078352838488215,3.0
Power,sft,aita_primary,-0.012739414919962447,7.0
Power,dpo,aita_primary,0.007434102524704024,1.0
Power,hypo,aita_primary,0.0034016867391404564,4.0
Power,ipo,aita_primary,0.004156423694119791,3.0
Power,simpo,aita_primary,0.007418167081645115,2.0
Power,orpo,aita_primary,0.0013920733566071672,6.0
Power,kto,aita_primary,0.0017288849976247217,5.0
Power,caa_residual,aita_primary,-0.030283477048508218,9.0
Power,caa_attention,aita_primary,-0.024504768518854192,8.0
Security,sft,selectivity,0.6787061961857392,1.0
Security,dpo,selectivity,-0.018829946408094274,8.0
Security,hypo,selectivity,-0.010564019848180931,6.0
Security,ipo,selectivity,-0.009345493404730268,5.0
Security,simpo,selectivity,-0.011625712084542272,7.0
Security,orpo,selectivity,-0.006784767440873459,4.0
Security,kto,selectivity,-0.019742585116483833,9.0
Security,caa_residual,selectivity,0.08403293741952934,2.0
Security,caa_attention,selectivity,0.07468849539006343,3.0
Security,sft,aita_primary,-0.01706281910786032,7.0
Security,dpo,aita_primary,0.007280697378991859,2.0
Security,hypo,aita_primary,0.00446914670400674,4.0
Security,ipo,aita_primary,0.004975956679486872,3.0
Security,simpo,aita_primary,0.007291397350691834,1.0
Security,orpo,aita_primary,0.0020505722911395665,5.0
Security,kto,aita_primary,0.001325507288266454,6.0
Security,caa_residual,aita_primary,-0.027014371890115883,8.0
Security,caa_attention,aita_primary,-0.03232857281868634,9.0
Conformity,sft,selectivity,0.7129633622628258,1.0
Conformity,dpo,selectivity,-0.02399437836576317,9.0
Conformity,hypo,selectivity,-0.012771557360615748,6.0
Conformity,ipo,selectivity,-0.011945460482677063,5.0
Conformity,simpo,selectivity,-0.013064723294526598,7.0
Conformity,orpo,selectivity,-0.007362508383639447,4.0
Conformity,kto,selectivity,-0.018778063877354784,8.0
Conformity,caa_residual,selectivity,0.059647570066455775,3.0
Conformity,caa_attention,selectivity,0.09260722282829265,2.0
Conformity,sft,aita_primary,-0.018876257109294685,7.0
Conformity,dpo,aita_primary,0.007694172412566712,1.0
Conformity,hypo,aita_primary,0.004168013979752814,4.0
Conformity,ipo,aita_primary,0.004437419869405567,3.0
Conformity,simpo,aita_primary,0.007285054888265948,2.0
Conformity,orpo,aita_primary,0.0016057050014850849,6.0
Conformity,kto,aita_primary,0.0020680365275625497,5.0
Conformity,caa_residual,aita_primary,-0.02306912213720784,8.0
Conformity,caa_attention,aita_primary,-0.027717370900256364,9.0
Tradition,sft,selectivity,0.6964992526788772,1.0
Tradition,dpo,selectivity,-0.021736082723102224,9.0
Tradition,hypo,selectivity,-0.012521498699423431,6.0
Tradition,ipo,selectivity,-0.012296205727000907,5.0
Tradition,simpo,selectivity,-0.014045892222175053,7.0
Tradition,orpo,selectivity,-0.0057996223331943705,4.0
Tradition,kto,selectivity,-0.019245356172545417,8.0
Tradition,caa_residual,selectivity,0.09396127153665836,2.0
Tradition,caa_attention,selectivity,0.08863284857740177,3.0
Tradition,sft,aita_primary,-0.018781961292996825,7.0
Tradition,dpo,aita_primary,0.0070233211984832445,2.0
Tradition,hypo,aita_primary,0.004374499965509864,4.0
Tradition,ipo,aita_primary,0.005377992160811057,3.0
Tradition,simpo,aita_primary,0.00724943814670156,1.0
Tradition,orpo,aita_primary,0.00212890485872771,6.0
Tradition,kto,aita_primary,0.0029294908394382033,5.0
Tradition,caa_residual,aita_primary,-0.029054435198353785,8.0
Tradition,caa_attention,aita_primary,-0.02973643554840562,9.0
Benevolence,sft,selectivity,0.7857599175761626,1.0
Benevolence,dpo,selectivity,-0.02295240805720033,9.0
Benevolence,hypo,selectivity,-0.012738186063179273,6.0
Benevolence,ipo,selectivity,-0.012005262938125868,5.0
Benevolence,simpo,selectivity,-0.014903837083433383,7.0
Benevolence,orpo,selectivity,-0.009394770716222706,4.0
Benevolence,kto,selectivity,-0.021046159789875635,8.0
Benevolence,caa_residual,selectivity,0.07983065763025823,3.0
Benevolence,caa_attention,selectivity,0.08757023301881023,2.0
Benevolence,sft,aita_primary,-0.021272283910211905,7.0
Benevolence,dpo,aita_primary,0.006783429571501634,1.0
Benevolence,hypo,aita_primary,0.003328793095765931,4.0
Benevolence,ipo,aita_primary,0.004593230030512099,3.0
Benevolence,simpo,aita_primary,0.006756761733145042,2.0
Benevolence,orpo,aita_primary,0.0016136721994305598,6.0
Benevolence,kto,aita_primary,0.0016645877276388733,5.0
Benevolence,caa_residual,aita_primary,-0.026909811707140456,8.0
Benevolence,caa_attention,aita_primary,-0.029250782888593268,9.0
Universalism,sft,selectivity,0.7037460442130888,1.0
Universalism,dpo,selectivity,-0.0233580485712399,9.0
Universalism,hypo,selectivity,-0.013312039263001051,7.0
Universalism,ipo,selectivity,-0.009604717931781581,5.0
Universalism,simpo,selectivity,-0.012476046759336942,6.0
Universalism,orpo,selectivity,-0.009238482702628706,4.0
Universalism,kto,selectivity,-0.01918893304053961,8.0
Universalism,caa_residual,selectivity,0.05605735745768441,3.0
Universalism,caa_attention,selectivity,0.08617554506707725,2.0
Universalism,sft,aita_primary,-0.017370984819234547,7.0
Universalism,dpo,aita_primary,0.007290060804336578,2.0
Universalism,hypo,aita_primary,0.004190755183617088,4.0
Universalism,ipo,aita_primary,0.004909557110005791,3.0
Universalism,simpo,aita_primary,0.007416629312388516,1.0
Universalism,orpo,aita_primary,0.001568866834628305,6.0
Universalism,kto,aita_primary,0.001716761054087351,5.0
Universalism,caa_residual,aita_primary,-0.018155706714632874,8.0
Universalism,caa_attention,aita_primary,-0.028745333528455763,9.0
