method,target,seed,high_component,low_component,remaining_component,aita_primary,aita_strict
ipo,Hedonism,13.0,-0.0011038275405614755,-0.0043831494011737394,0.0016396609303061121,-0.003847316011429103,-0.005486976941735215
ipo,Power,13.0,0.007503355838995268,-0.004029397821351846,0.005766376830173548,0.009240334847816969,0.003473958017643421
ipo,Security,13.0,0.0011158016311969966,0.00038167106543549343,0.00036706528288074636,0.0018645379795132365,0.0014974726966324897
ipo,Self_direction,13.0,0.013167816757038191,0.0007740163756887947,0.0061969001906747,0.020138733323401683,0.013941833132726986
ipo,Stimulation,13.0,0.005768057409074038,-0.0031335284374799537,0.00445079292327698,0.007085321894871066,0.0026345289715940844
ipo,Tradition,13.0,-0.002299620883958596,0.0033912999470669457,-0.002845460415512773,-0.001753781352404423,0.0010916790631083496
ipo,Universalism,13.0,0.0012082305495948792,0.001299576560901312,-4.5673005653218624e-05,0.002462134104842973,0.0025078071104961907
kto,Achievement,13.0,0.0025952342308462975,-0.0004404732170756357,0.0015178537239609728,0.0036726147377316343,0.0021547610137706615
kto,Benevolence,13.0,0.0028565057675901855,-0.001587614626983611,0.002222060197286896,0.00349095133789347,0.0012688911406065738
kto,Conformity,13.0,0.0005644273909119407,-0.001973457895575055,0.0012689426432434976,-0.0001400878614196164,-0.001409030504663114
kto,Hedonism,13.0,-0.002294657218007634,0.0030006680403760243,-0.002647662629191839,-0.0019416518068234487,0.00070601082236839
kto,Power,13.0,0.002012199388124299,-0.00021204634833124633,0.00111212286822778,0.0029122759080208328,0.0018001530397930524
kto,Security,13.0,0.005148164682339947,-0.002359143462529345,0.003753654072434642,0.006542675292245243,0.0027890212198106016
kto,Self_direction,13.0,0.002756967382842203,0.0016335760315982337,0.0005616956756219787,0.004952239090062415,0.004390543414440436
kto,Stimulation,13.0,0.004413507473058246,-0.005530503504422468,0.0049720054887403544,0.0038550094573761317,-0.0011169960313642232
kto,Tradition,13.0,-0.003137654279367084,-0.00637339049849972,0.0016178681095663026,-0.007893176668300502,-0.009511044777866804
kto,Universalism,13.0,0.0014638443203767158,0.0016512498385842127,-9.370275910375889e-05,0.00302139139985717,0.0031150941589609283
orpo,Achievement,13.0,-0.00022646238150003686,0.0023776481983999328,-0.001302055289949988,0.0008491305269499079,0.0021511858168998953
orpo,Benevolence,13.0,0.002629954745608862,-0.0012448646123891054,0.0019374096789989846,0.0033224998122187406,0.0013850901332197563
orpo,Conformity,13.0,0.0024153425806470335,-0.00045761855448506536,0.001436480567566047,0.0033942045937280147,0.0019577240261619677
orpo,Hedonism,13.0,-0.0055758822602356,-0.0035735189539723594,-0.0010011816531316057,-0.010150582867339566,-0.00914940121420796
orpo,Power,13.0,0.004557470051975008,-0.003038631360666474,0.0037980507063207435,0.005316889397629276,0.0015188386913085336
orpo,Security,13.0,-0.0007465341705440372,0.0010204004853075028,-0.0008834673279257843,-0.0006096010131623187,0.0002738663147634653
orpo,Self_direction,13.0,0.003584417848593951,0.0016210505835414718,0.000981683632526245,0.006187152064661669,0.005205468432135424
orpo,Stimulation,13.0,0.0047119740643876955,0.00011348404368619702,0.0022992450103507425,0.007124703118424636,0.004825458108073893
orpo,Tradition,13.0,-0.0014967538677632748,0.0018610733603786035,-0.0016789136140709425,-0.0013145941214556137,0.00036431949261532873
orpo,Universalism,13.0,0.0016201502549066046,0.0025910454261582464,-0.00048544758562581717,0.0037257480954390344,0.004211195681064851
sft,Achievement,13.0,-0.011338908539502831,-0.0038020353119460897,-0.0037684366137783654,-0.018909380465227287,-0.015140943851448922
sft,Benevolence,13.0,0.01811825071738285,0.020073398479793073,-0.0009775738812051109,0.03721407531597081,0.03819164919717592
sft,Conformity,13.0,0.008459200757718832,0.005922065942275158,0.001268567407721836,0.015649834107715827,0.014381266699993992
sft,Hedonism,13.0,-0.033909628419241625,-0.0038733196877743367,-0.01501815436573363,-0.052801102472749585,-0.03778294810701596
sft,Power,13.0,-0.028533551946893342,0.006437164648131346,-0.01748535829751233,-0.03958174559627433,-0.022096387298761993
sft,Security,13.0,-0.01276108779319255,0.0369410475691907,-0.024851067681191615,-0.0006711079051934642,0.02417995977599815
sft,Self_direction,13.0,-0.0677332160812743,0.0009351609815313462,-0.034334188531402826,-0.10113224363114577,-0.06679805509974296
sft,Stimulation,13.0,-0.007498407319110375,0.000678492982846713,-0.004088450150978539,-0.010908364487242203,-0.006819914336263663
sft,Tradition,13.0,-0.0013776458903138652,0.033735281193011744,-0.017556463541662796,0.014801171761035079,0.03235763530269788
sft,Universalism,13.0,-0.0046091711540448225,0.018032280456483592,-0.011320725805264198,0.0021023834971745743,0.013423109302438771
simpo,Achievement,13.0,0.005750718063668273,-0.0016200252795039631,0.0036853716715861155,0.007816064455750425,0.004130692784164312
simpo,Benevolence,13.0,0.008464218292759137,-0.0024555026406135605,0.005459860466686351,0.011468576118831928,0.006008715652145577
simpo,Conformity,13.0,0.005279677607456252,-0.0024111573768812,0.0038454174921687245,0.006713937722743776,0.002868520230575052
simpo,Hedonism,13.0,0.0021298270322731893,-0.0020594099341186304,0.0020946184831959164,0.0021650355813504748,7.04170981545587e-05
simpo,Power,13.0,0.004215949082639211,-0.001615991283255077,0.002915970182947139,0.005515927982331272,0.0025999577993841335
simpo,Security,13.0,0.003779355855629129,0.0019756435549341993,0.000901856150347472,0.0066568555609108,0.005754999410563328
simpo,Self_direction,13.0,0.014925892004763276,-0.00011980858644801312,0.007522850295605643,0.022328933713920907,0.014806083418315266
simpo,Stimulation,13.0,-0.003280596714717186,0.0039414787018190655,-0.003611037708268078,-0.0029501557211661983,0.0006608819871018797
simpo,Tradition,13.0,0.0027740914347758475,0.005746702489318983,-0.0014863055272715674,0.007034488396823263,0.00852079392409483
simpo,Universalism,13.0,0.004020929475203281,-0.001003252614328529,0.0025120910447659077,0.005529767905640659,0.0030176768608747525
