method,target,seed,run_id,recorded_prepare_train_seconds,peak_training_allocated_GiB,trainable_parameters,nominal_tokens,registered_epochs,actual_epoch,optimizer_steps
simpo,control,13,simpo__control__seed13,638.8992087589577,8.843600749969482,161480704,211404,3,2.9206349206349205,69.0
simpo,Self_direction,13,simpo__Self_direction__seed13,638.8722994057462,8.841289043426514,161480704,211404,3,2.9206349206349205,69.0
simpo,Stimulation,13,simpo__Stimulation__seed13,638.3216618830338,8.842532634735107,161480704,211404,3,2.9206349206349205,69.0
simpo,Hedonism,13,simpo__Hedonism__seed13,638.5445810789242,8.842055797576904,161480704,211404,3,2.9206349206349205,69.0
simpo,Achievement,13,simpo__Achievement__seed13,638.6821974636987,8.843520641326904,161480704,211404,3,2.9206349206349205,69.0
simpo,Power,13,simpo__Power__seed13,638.3694018553942,8.843509197235107,161480704,211404,3,2.9206349206349205,69.0
simpo,Security,13,simpo__Security__seed13,639.6184379952028,8.842658519744873,161480704,211404,3,2.9206349206349205,69.0
simpo,Conformity,13,simpo__Conformity__seed13,659.6014037244022,8.84410047531128,161480704,211404,3,2.9206349206349205,69.0
simpo,Tradition,13,simpo__Tradition__seed13,637.968378404621,8.841594219207764,161480704,211404,3,2.9206349206349205,69.0
simpo,Benevolence,13,simpo__Benevolence__seed13,637.591368380934,8.841689586639404,161480704,211404,3,2.9206349206349205,69.0
simpo,Universalism,13,simpo__Universalism__seed13,263.5781608680263,14.967752933502197,161480704,211404,3,2.9206349206349205,69.0
orpo,control,13,orpo__control__seed13,265.01196694001555,15.019999027252197,161480704,211404,3,2.9206349206349205,69.0
orpo,Self_direction,13,orpo__Self_direction__seed13,266.7303782021627,15.0141282081604,161480704,211404,3,2.9206349206349205,69.0
orpo,Stimulation,13,orpo__Stimulation__seed13,264.077446189709,15.0210862159729,161480704,211404,3,2.9206349206349205,69.0
orpo,Hedonism,13,orpo__Hedonism__seed13,266.9471195265651,15.016958713531494,161480704,211404,3,2.9206349206349205,69.0
orpo,Achievement,13,orpo__Achievement__seed13,264.31381071172655,15.014288425445557,161480704,211404,3,2.9206349206349205,69.0
orpo,Power,13,orpo__Power__seed13,266.92335899639875,15.017824649810791,161480704,211404,3,2.9206349206349205,69.0
orpo,Security,13,orpo__Security__seed13,261.6925734365359,15.017164707183838,161480704,211404,3,2.9206349206349205,69.0
orpo,Conformity,13,orpo__Conformity__seed13,260.2177922297269,15.018057346343994,161480704,211404,3,2.9206349206349205,69.0
orpo,Tradition,13,orpo__Tradition__seed13,259.9595253933221,15.022352695465088,161480704,211404,3,2.9206349206349205,69.0
orpo,Benevolence,13,orpo__Benevolence__seed13,264.97071738820523,15.016260623931885,161480704,211404,3,2.9206349206349205,69.0
orpo,Universalism,13,orpo__Universalism__seed13,263.0371587583795,15.01857614517212,161480704,211404,3,2.9206349206349205,69.0
kto,control,13,kto__control__seed13,451.8691276749596,15.022741794586182,161480704,105822,3,2.9206349206349205,69.0
kto,Self_direction,13,kto__Self_direction__seed13,458.6288025090471,15.0166916847229,161480704,105822,3,2.9206349206349205,69.0
kto,Stimulation,13,kto__Stimulation__seed13,464.1259376993403,15.016970157623291,161480704,105822,3,2.9206349206349205,69.0
kto,Hedonism,13,kto__Hedonism__seed13,452.8059156658128,15.018568515777588,161480704,105822,3,2.9206349206349205,69.0
kto,Achievement,13,kto__Achievement__seed13,449.11985548678786,15.02071237564087,161480704,105822,3,2.9206349206349205,69.0
kto,Power,13,kto__Power__seed13,451.83746756240726,15.017679691314697,161480704,105822,3,2.9206349206349205,69.0
kto,Security,13,kto__Security__seed13,450.2696195039898,15.017160892486572,161480704,105822,3,2.9206349206349205,69.0
kto,Conformity,13,kto__Conformity__seed13,449.9718765243888,15.020372867584229,161480704,105822,3,2.9206349206349205,69.0
kto,Tradition,13,kto__Tradition__seed13,448.3200407186523,15.022562503814697,161480704,105822,3,2.9206349206349205,69.0
kto,Benevolence,13,kto__Benevolence__seed13,453.4513338152319,15.0184006690979,161480704,105822,3,2.9206349206349205,69.0
kto,Universalism,13,kto__Universalism__seed13,450.6911675306037,15.023573398590088,161480704,105822,3,2.9206349206349205,69.0
caa_residual,control,13,caa_residual__control__seed13,0.0,0.0,0,0,0,,
caa_residual,Self_direction,13,caa_residual__Self_direction__seed13,1058.262137658894,5.56020450592041,0,2507983,0,,
caa_residual,Stimulation,13,caa_residual__Stimulation__seed13,1055.6910775080323,5.56020450592041,0,2502838,0,,
caa_residual,Hedonism,13,caa_residual__Hedonism__seed13,1051.9195949421264,5.56020450592041,0,2500440,0,,
caa_residual,Achievement,13,caa_residual__Achievement__seed13,686.7317394451238,5.56020450592041,0,2505532,0,,
caa_residual,Power,13,caa_residual__Power__seed13,1053.3141958639026,5.56020450592041,0,2505884,0,,
caa_residual,Security,13,caa_residual__Security__seed13,1057.7038342058659,5.56020450592041,0,2508490,0,,
caa_residual,Conformity,13,caa_residual__Conformity__seed13,1055.466208967846,5.56020450592041,0,2505077,0,,
caa_residual,Tradition,13,caa_residual__Tradition__seed13,1052.4149183891714,5.56020450592041,0,2503872,0,,
caa_residual,Benevolence,13,caa_residual__Benevolence__seed13,1055.206947201863,5.56020450592041,0,2508466,0,,
caa_residual,Universalism,13,caa_residual__Universalism__seed13,1059.5878328718245,5.56020450592041,0,2512330,0,,
caa_attention,control,13,caa_attention__control__seed13,0.0,0.0,0,0,0,,
caa_attention,Self_direction,13,caa_attention__Self_direction__seed13,1046.4052609000355,5.56020450592041,0,2507983,0,,
caa_attention,Stimulation,13,caa_attention__Stimulation__seed13,1040.48258991912,5.56020450592041,0,2502838,0,,
caa_attention,Hedonism,13,caa_attention__Hedonism__seed13,1039.0749172540382,5.56020450592041,0,2500440,0,,
caa_attention,Achievement,13,caa_attention__Achievement__seed13,1042.4375863210298,5.56020450592041,0,2505532,0,,
caa_attention,Power,13,caa_attention__Power__seed13,1042.3864589249715,5.56020450592041,0,2505884,0,,
caa_attention,Security,13,caa_attention__Security__seed13,1044.9182978440076,5.56020450592041,0,2508490,0,,
caa_attention,Conformity,13,caa_attention__Conformity__seed13,1045.1211205977015,5.56020450592041,0,2505077,0,,
caa_attention,Tradition,13,caa_attention__Tradition__seed13,1042.8032049522735,5.56020450592041,0,2503872,0,,
caa_attention,Benevolence,13,caa_attention__Benevolence__seed13,1046.4898222559132,5.56020450592041,0,2508466,0,,
caa_attention,Universalism,13,caa_attention__Universalism__seed13,1046.861813003663,5.56020450592041,0,2512330,0,,
