method,target,prompt_min,prompt_max,prompt_sd,changes_sign_across_prompts
kto,Power,-0.0735844941282079,-0.03181593159249095,0.021136367218953227,False
kto,Security,-0.0479637972837501,0.011423288192201678,0.02998792957236591,True
kto,Self_direction,-0.04588991325005713,-0.007488924418162759,0.01969343671693106,False
kto,Stimulation,-0.03953960540205147,0.009435581381459137,0.02452701080503419,True
kto,Tradition,-0.05653137980367405,0.005025426210731612,0.030802769323549667,True
kto,Universalism,-0.04083879744480537,-0.013524383702932415,0.013675630929130933,False
orpo,Achievement,-0.017353233452236206,-0.01062567961425976,0.003625998079245415,False
orpo,Benevolence,-0.022888267900411235,0.019021111417419308,0.02302193172057373,True
orpo,Conformity,-0.017465302988944324,-0.011344016613713162,0.003462935710631599,False
orpo,Hedonism,-0.039297581093685766,0.024094626112003026,0.03255505164805788,True
orpo,Power,-0.04170160947110804,-0.01607776317590386,0.01330742662686,False
orpo,Security,-0.021598020892983388,-0.020251274729186912,0.0007700359292277349,False
orpo,Self_direction,-0.039680880215797826,-0.01747363123515142,0.012016050954489108,False
orpo,Stimulation,-0.04591586315347121,0.016368493104525882,0.031171176719502272,True
orpo,Tradition,-0.05782694686609488,-0.01427977879223321,0.023846898809825438,False
orpo,Universalism,-0.01735059228481412,0.019178283379203027,0.018588544409288973,True
sft,Achievement,-0.1389312405657555,0.8864412969225819,0.5184579720443324,True
sft,Benevolence,0.029644556288111468,0.7660036692512107,0.3831238155580179,False
sft,Conformity,0.5634907107552019,1.6828350720284162,0.6058282763856426,False
sft,Hedonism,-0.3097854897762725,0.6480200318099925,0.5209148926683947,True
sft,Power,0.7114670464327122,1.3635635455142405,0.34323181377796247,False
sft,Security,0.9952022552187654,1.7868586778747815,0.42331164755955447,False
sft,Self_direction,-0.5362475117493138,0.011115786776508235,0.27570330999707354,True
sft,Stimulation,0.9717746610487797,1.6128299222340388,0.33738677270188533,False
sft,Tradition,0.7452063308782694,1.4514997581446654,0.36225192392851635,False
sft,Universalism,0.8247892271850076,1.5779924860805552,0.43217336136752865,False
simpo,Achievement,-0.04872288847447697,0.004210761673745501,0.026942962244093246,True
simpo,Benevolence,-0.004131519705527095,0.009018444707950313,0.006630294251420282,True
simpo,Conformity,-0.03197929523282286,-0.0001026084925170763,0.01600435720042419,False
simpo,Hedonism,-0.04574217423036654,-0.014301172617163042,0.015722761881749873,False
simpo,Power,-0.04642241842686839,0.001127232665044612,0.02508543424877963,True
simpo,Security,-0.0494005506041965,-0.010038185970599793,0.020067524724522758,False
simpo,Self_direction,-0.06020962892844331,-0.03849624637432442,0.011789062311188026,False
simpo,Stimulation,-0.018634682674947438,0.028489041353345616,0.023562506474143388,True
simpo,Tradition,-0.034265289064275506,0.017195503859544416,0.025732436620973013,True
simpo,Universalism,-0.02655149290582757,-0.018691978199909694,0.004056826242175642,False
