target,kind,layer,coefficient,target_rating_drop,non_target_drift,selection_objective
Universalism,residual,14,1.0,0.3714140399358118,0.3199174875482393,0.0514965523875725
Universalism,residual,7,3.0,0.1531781085491639,0.1398151986118859,0.0133629099372779
Universalism,residual,14,0.5,0.2133105560175718,0.2008177421953266,0.0124928138222452
Universalism,residual,7,2.0,0.0930972716687673,0.1020996979989823,-0.0090024263302149
Universalism,residual,7,1.0,0.0433173055520342,0.0588163101335984,-0.0154990045815641
Universalism,residual,7,0.5,0.0145789139586389,0.0312068204569891,-0.0166279064983501
Universalism,residual,7,1.5,0.0528856501879154,0.076024711416683,-0.0231390612287676
Universalism,residual,20,0.5,-0.0162197281107407,0.0254015331544717,-0.0416212612652125
Universalism,residual,20,1.0,-0.0327686024629132,0.0572498633301417,-0.090018465793055
Universalism,residual,20,1.5,-0.0505608885639526,0.0910479140351276,-0.1416088025990802
Universalism,residual,20,2.0,-0.0713796320520004,0.1251671688505486,-0.1965468009025491
Universalism,residual,20,3.0,-0.1087160236531464,0.2076361446482871,-0.3163521683014336
Self_direction,attention,14,3.0,0.2408356882600825,0.0928476354904189,0.1479880527696636
Self_direction,attention,14,2.0,0.1468591182771803,0.0671456773383336,0.0797134409388466
Self_direction,attention,14,1.5,0.1087205314294787,0.0518758544654359,0.0568446769640427
Self_direction,attention,14,1.0,0.078263491303111,0.0352244083793803,0.0430390829237306
Self_direction,attention,14,0.5,0.0393817258270041,0.0193015684963331,0.020080157330671
Self_direction,attention,20,1.5,0.0802645188056276,0.0725993352794634,0.0076651835261641
Self_direction,attention,20,3.0,0.1602998817952485,0.1527052947952541,0.0075945869999943
Self_direction,attention,20,0.5,0.0291930311266175,0.025838075614414,0.0033549555122035
Self_direction,attention,7,0.5,0.0194405080593323,0.0173930549603166,0.0020474530990156
Self_direction,attention,20,1.0,0.0578954622180831,0.0565539005319242,0.0013415616861589
Self_direction,attention,20,2.0,0.0972590192393867,0.1000656118740051,-0.0028065926346183
Self_direction,attention,7,1.0,0.0067593192111621,0.0216017309525664,-0.0148424117414043
Self_direction,attention,7,1.5,0.0028559468271519,0.0282613671677669,-0.025405420340615
Self_direction,attention,7,3.0,0.0093352267075057,0.0435330308258574,-0.0341978041183516
Self_direction,attention,7,2.0,-0.0089921517936684,0.0320988302897076,-0.041090982083376
Stimulation,attention,14,3.0,0.5805998925112063,0.1880335224185212,0.392566370092685
Stimulation,attention,14,2.0,0.462159326274159,0.1229710694092879,0.3391882568648711
Stimulation,attention,14,1.5,0.3443810271649172,0.0938554353679741,0.2505255917969431
Stimulation,attention,14,1.0,0.240108836864315,0.0607574267383449,0.1793514101259701
Stimulation,attention,14,0.5,0.1272532018611361,0.0356172963328048,0.0916359055283313
Stimulation,attention,7,3.0,0.1118215533175413,0.0677442318672055,0.0440773214503358
Stimulation,attention,7,2.0,0.0688320266223908,0.0459925826960064,0.0228394439263843
Stimulation,attention,7,1.5,0.041518022218561,0.0366147246264378,0.0049032975921231
Stimulation,attention,20,0.5,0.013292517165568,0.0122746371710219,0.001017879994546
Stimulation,attention,7,0.5,0.0190645366855045,0.0208329132668589,-0.0017683765813544
Stimulation,attention,7,1.0,0.0245277527939542,0.0282380145211791,-0.0037102617272249
Stimulation,attention,20,1.0,0.0067234012777589,0.0126402545146289,-0.00591685323687
Stimulation,attention,20,1.5,0.0026737570199668,0.0174116173081416,-0.0147378602881747
Stimulation,attention,20,2.0,0.0027191407539501,0.0197830255472182,-0.017063884793268
Stimulation,attention,20,3.0,-0.0060696081000385,0.0287657269735766,-0.0348353350736152
Hedonism,attention,14,3.0,0.4996211090805067,0.1396303568491942,0.3599907522313125
Hedonism,attention,14,2.0,0.2955114089416359,0.1072540567835128,0.1882573521581231
Hedonism,attention,14,1.5,0.1812015172828003,0.0857875285350765,0.0954139887477238
Hedonism,attention,14,1.0,0.1189367802134855,0.0611697714280237,0.0577670087854617
Hedonism,attention,14,0.5,0.0498149961047134,0.0354463226834103,0.014368673421303
Hedonism,attention,20,2.0,0.0074637938270116,0.0223906597296942,-0.0149268659026825
Hedonism,attention,20,0.5,-0.0064081595967007,0.0129386606913419,-0.0193468202880426
Hedonism,attention,7,2.0,0.0184910025444433,0.0403584179801651,-0.0218674154357217
Hedonism,attention,7,3.0,0.0383216234970484,0.0662227885137005,-0.027901165016652
Hedonism,attention,20,1.5,-0.0110078208348762,0.0172297185699024,-0.0282375394047786
Hedonism,attention,20,1.0,-0.0168916565142569,0.0136359261259915,-0.0305275826402484
Hedonism,attention,7,1.5,-0.0172661578498485,0.0315370098979323,-0.0488031677477808
Hedonism,attention,20,3.0,-0.018177460827693,0.0361275295604531,-0.0543049903881461
Hedonism,attention,7,1.0,-0.0448525422462644,0.0232976456298335,-0.0681501878760979
Hedonism,attention,7,0.5,-0.0532088726693644,0.0164613339690398,-0.0696702066384043
Achievement,attention,14,3.0,0.3471095411712412,0.171660663694946,0.1754488774762952
Achievement,attention,14,2.0,0.2387244298989728,0.1339578320372151,0.1047665978617578
Achievement,attention,14,1.5,0.1952372194082817,0.1085480181127164,0.0866892012955652
Achievement,attention,14,1.0,0.1329928884841898,0.0823794285705536,0.0506134599136362
Achievement,attention,20,3.0,0.1634138434222654,0.1356968435194322,0.0277169999028332
Achievement,attention,14,0.5,0.0719238572896061,0.0482236830468567,0.0237001742427493
Achievement,attention,20,1.5,0.0789925477315745,0.0636147205970159,0.0153778271345585
Achievement,attention,20,2.0,0.1058997530609395,0.0911749622482204,0.0147247908127191
Achievement,attention,7,3.0,0.0757075625257881,0.0683342421153515,0.0073733204104365
Achievement,attention,20,0.5,0.0300488313032871,0.0232885464454498,0.0067602848578373
Achievement,attention,20,1.0,0.0473455205381509,0.0414793422676061,0.0058661782705448
Achievement,attention,7,0.5,0.0214515189728055,0.0188314188590647,0.0026201001137407
Achievement,attention,7,1.5,0.027174010447953,0.0265144861057055,0.0006595243422474
Achievement,attention,7,1.0,0.0227605901079099,0.0242846462819014,-0.0015240561739914
Achievement,attention,7,2.0,0.0389885056151511,0.0423115433141235,-0.0033230376989723
Power,attention,14,3.0,0.1729064050078071,0.0926891362790899,0.0802172687287172
Power,attention,14,2.0,0.1173156917364944,0.0674372191441214,0.049878472592373
Power,attention,14,1.5,0.0822767657639274,0.0528151339136449,0.0294616318502825
Power,attention,14,1.0,0.0496190756497518,0.0375763739283069,0.0120427017214448
Power,attention,20,3.0,0.024890489212026,0.0242003008856834,0.0006901883263426
Power,attention,14,0.5,0.0186864128580642,0.0213974003304951,-0.0027109874724308
Power,attention,20,2.0,0.0129179557914063,0.0164932214240763,-0.00357526563267
Power,attention,20,1.0,0.0102667616632884,0.0139343683148489,-0.0036676066515604
Power,attention,20,0.5,0.0080166314646713,0.0118521053248695,-0.0038354738601981
Power,attention,20,1.5,0.0130614229597948,0.0180105899152237,-0.0049491669554288
Power,attention,7,0.5,0.0043498287415495,0.0189349279248583,-0.0145850991833088
Power,attention,7,2.0,0.024459199439424,0.0393366623118674,-0.0148774628724433
Power,attention,7,1.0,0.0077788902731463,0.0228612656974886,-0.0150823754243423
Power,attention,7,1.5,0.0103721549579298,0.0255825202358227,-0.0152103652778928
Power,attention,7,3.0,0.0295723388906304,0.0461381184379006,-0.0165657795472702
Security,attention,14,3.0,0.126045985995119,0.1220341764088163,0.0040118095863027
Security,attention,14,2.0,0.0795057067623051,0.0856909526665467,-0.0061852459042416
Security,attention,14,0.5,0.0221799111467223,0.0304515561808948,-0.0082716450341724
Security,attention,20,0.5,-0.0001728038452357,0.0105291628765605,-0.0107019667217962
Security,attention,20,1.0,-0.0001292648540273,0.012217238406467,-0.0123465032604944
Security,attention,14,1.0,0.0306842311236872,0.0474142074672033,-0.016729976343516
Security,attention,7,0.5,-0.0028111109124557,0.0157304029792622,-0.0185415138917179
Security,attention,20,1.5,-0.006861383761854,0.0142399094151966,-0.0211012931770506
Security,attention,14,1.5,0.0426595008432383,0.0672394579335025,-0.0245799570902641
Security,attention,7,1.0,-0.0080702751619102,0.0208205973710589,-0.0288908725329691
Security,attention,7,1.5,-0.0092170637285694,0.0242334771919208,-0.0334505409204902
Security,attention,20,2.0,-0.0216591100445513,0.0213524856547583,-0.0430115956993097
Security,attention,7,2.0,-0.015592852309382,0.0308136180860432,-0.0464064703954252
Security,attention,20,3.0,-0.0288219395710685,0.0270444359322514,-0.05586637550332
Security,attention,7,3.0,-0.0160885833939859,0.0422589197649185,-0.0583475031589044
Conformity,attention,14,3.0,0.2094347913544678,0.1111637411520565,0.0982710502024113
Conformity,attention,14,2.0,0.1552182950214902,0.0732040248365331,0.0820142701849571
Conformity,attention,7,3.0,0.1123037529701072,0.0365450935259365,0.0757586594441706
Conformity,attention,14,1.5,0.1325033740116015,0.0572660369378652,0.0752373370737362
Conformity,attention,14,1.0,0.0919781635164324,0.0386332078218137,0.0533449556946187
Conformity,attention,7,2.0,0.0660557039220157,0.0274625010264578,0.0385932028955578
Conformity,attention,7,1.5,0.0571425846855605,0.0219650409395227,0.0351775437460378
Conformity,attention,14,0.5,0.0526407739937826,0.0219987536345089,0.0306420203592737
Conformity,attention,7,1.0,0.0493402857566925,0.0196159160573272,0.0297243696993652
Conformity,attention,7,0.5,0.0460700700729143,0.0165173135217574,0.0295527565511569
Conformity,attention,20,0.5,0.0156679781467044,0.0130156641213429,0.0026523140253615
Conformity,attention,20,1.0,0.0133568238780046,0.0185921642654239,-0.0052353403874193
Conformity,attention,20,1.5,0.0116192822308006,0.0205939364640689,-0.0089746542332682
Conformity,attention,20,2.0,0.0124909086141447,0.0224997786359748,-0.0100088700218301
Conformity,attention,20,3.0,0.0056030610905866,0.0269100470889475,-0.0213069859983608
Tradition,attention,7,0.5,0.0155346307708912,0.0131770784544599,0.0023575523164312
Tradition,attention,20,0.5,0.0021872864126988,0.0112711838509722,-0.0090838974382733
Tradition,attention,20,1.0,-0.001968154739564,0.0127320726632196,-0.0147002274027836
Tradition,attention,7,1.0,-0.0096474770189846,0.0216065950788596,-0.0312540720978443
Tradition,attention,20,1.5,-0.0142099069297386,0.0202594693737036,-0.0344693763034423
Tradition,attention,7,2.0,-0.0077841567283475,0.0289897669611727,-0.0367739236895202
Tradition,attention,14,0.5,-0.0155144474032848,0.0334803789421246,-0.0489948263454095
Tradition,attention,7,1.5,-0.0241032070387692,0.0290857048503646,-0.0531889118891339
Tradition,attention,20,2.0,-0.0303717529923299,0.027436762901876,-0.057808515894206
Tradition,attention,7,3.0,-0.0427657731981528,0.0482388048880327,-0.0910045780861856
Tradition,attention,20,3.0,-0.0539158052618196,0.0433824320905387,-0.0972982373523584
Tradition,attention,14,1.0,-0.0333615829078904,0.067607165728497,-0.1009687486363875
Tradition,attention,14,1.5,-0.0601862017866727,0.1034822043799868,-0.1636684061666595
Tradition,attention,14,2.0,-0.0779438724338715,0.1351163412531004,-0.2130602136869719
Tradition,attention,14,3.0,-0.1260423168601321,0.2026865976527189,-0.3287289145128511
Benevolence,attention,14,1.5,0.0653879945974289,0.0505157150227155,0.0148722795747134
Benevolence,attention,14,0.5,0.0324848526912329,0.0209242852168793,0.0115605674743535
Benevolence,attention,14,2.0,0.0777420259318757,0.0667035767129016,0.011038449218974
Benevolence,attention,14,1.0,0.0456087626687164,0.0355845784583481,0.0100241842103683
Benevolence,attention,7,0.5,0.0170504869872713,0.0169351742585007,0.0001153127287706
Benevolence,attention,7,1.5,0.0306672615094431,0.0336064540566076,-0.0029391925471644
Benevolence,attention,7,1.0,0.0189172895009005,0.024837212733599,-0.0059199232326984
Benevolence,attention,20,0.5,0.0003001374979326,0.0126765558944348,-0.0123764183965021
Benevolence,attention,14,3.0,0.0887068193838996,0.1032284198768907,-0.0145216004929911
Benevolence,attention,20,1.0,-0.0001971295929178,0.014640896744997,-0.0148380263379149
Benevolence,attention,7,3.0,0.0401726896530687,0.0593422574411475,-0.0191695677880787
Benevolence,attention,7,2.0,0.018208506018351,0.0389112775203635,-0.0207027715020124
Benevolence,attention,20,1.5,-0.0066578196384406,0.0171617610834533,-0.023819580721894
Benevolence,attention,20,2.0,-0.013349850204816,0.0214474372455357,-0.0347972874503518
Benevolence,attention,20,3.0,-0.0274629556284559,0.0320284959529327,-0.0594914515813886
Universalism,attention,20,1.0,0.0032488520348447,0.0160388721018979,-0.0127900200670531
Universalism,attention,7,0.5,0.0073030894049106,0.0213892759399423,-0.0140861865350316
Universalism,attention,14,0.5,0.0024247721364016,0.0195923530242774,-0.0171675808878757
Universalism,attention,20,0.5,-0.0052788092875014,0.0135782918257366,-0.0188571011132381
Universalism,attention,20,1.5,-0.004394261972218,0.0189530701508491,-0.0233473321230672
Universalism,attention,7,1.0,-0.0065895139989617,0.0227352960405274,-0.0293248100394891
Universalism,attention,14,1.0,0.010252833593816,0.0406354880643955,-0.0303826544705794
Universalism,attention,7,1.5,-0.01617406480801,0.0232298218966312,-0.0394038867046412
Universalism,attention,20,2.0,-0.0147938246668496,0.0263113966230357,-0.0411052212898853
Universalism,attention,14,1.5,0.0047881499913642,0.0557264334261721,-0.0509382834348079
Universalism,attention,7,2.0,-0.0190246283086,0.0321222874852104,-0.0511469157938105
Universalism,attention,20,3.0,-0.0209959085460006,0.036500793399288,-0.0574967019452886
Universalism,attention,7,3.0,-0.0182709521506379,0.0483905196379632,-0.0666614717886012
Universalism,attention,14,2.0,0.0057944942160341,0.0754446184803139,-0.0696501242642797
Universalism,attention,14,3.0,0.0041221203069532,0.1231338644111237,-0.1190117441041705
