method,target,seed,target_drop,target_drop_micro,drift,drift_micro,selectivity,selectivity_micro,aita_primary,aita_primary_micro,aita_strict,aita_strict_micro
ipo,Stimulation,13,0.02424604834490518,0.02424604834490518,0.01806166317251115,0.017797585046023384,0.00618438517239403,0.006448463298881796,0.007085321894871066,0.007085321894871066,0.0026345289715940844,0.002634528971594085
ipo,Hedonism,13,-0.006522306349582951,-0.006522306349582951,0.01572881914279129,0.01598242121886026,-0.022251125492374242,-0.02250472756844321,-0.003847316011429103,-0.003847316011429103,-0.005486976941735215,-0.005486976941735216
ipo,Achievement,13,0.008090686653808054,0.008090686653808054,0.013669174302169252,0.014652801204830115,-0.005578487648361198,-0.00656211455102206,-0.000562263782248494,-0.000562263782248494,1.0608808342514487e-05,1.0608808342514333e-05
ipo,Power,13,0.010932524162569254,0.01238740378340113,0.017314205603190618,0.018711959068039335,-0.006381681440621364,-0.006324555284638204,0.009240334847816969,0.00756576300253326,0.003473958017643421,0.004581557797483406
ipo,Security,13,-0.006957467096034287,-0.0057256249760625644,0.018161652327120668,0.019069569605051573,-0.025119119423154954,-0.024795194581114136,0.0018645379795132365,-0.0009870087707430657,0.0014974726966324897,-0.0005991671217626077
ipo,Conformity,13,0.026066766242215524,0.026176667544682265,0.02778618196384934,0.026461081401557562,-0.0017194157216338171,-0.00028441385687529713,0.006711369270244984,0.006390714526857335,0.004821586653062708,0.00470687311299541
ipo,Tradition,13,0.02819648910779682,0.02819648910779682,0.026759197630516034,0.02740115681464862,0.0014372914772807846,0.0007953322931481994,-0.001753781352404423,-0.0017537813524044232,0.0010916790631083496,0.00109167906310835
ipo,Benevolence,13,0.04577186643012008,0.039186639802010044,0.046953060052714636,0.049817776984357326,-0.0011811936225945563,-0.010631137182347282,0.0053090778202862,0.005310817407741111,0.00119106393659771,0.0011894906069104228
ipo,Universalism,13,0.02639719826270028,0.02446878522008844,0.049183296942393415,0.050859795281932275,-0.022786098679693136,-0.026391010061843835,0.0024621341048429728,0.0025770282546067605,0.002507807110496191,0.002028170042528861
simpo,Self_direction,13,-0.017140885351713077,-0.016505814488674338,0.02628025658843052,0.026385175311115026,-0.0434211419401436,-0.042890989799789364,0.022328933713920907,0.020516095406618477,0.014806083418315266,0.013946032659646654
simpo,Stimulation,13,0.028206556255289044,0.028206556255289044,0.01767849037971597,0.018335413901798395,0.010528065875573075,0.00987114235349065,-0.0029501557211661983,-0.0029501557211661974,0.0006608819871018797,0.0006608819871018799
simpo,Hedonism,13,-0.008413578401680333,-0.008413578401680333,0.017351116578679906,0.01762415537914825,-0.02576469498036024,-0.026037733780828583,0.0021650355813504748,0.0021650355813504756,7.04170981545587e-05,7.041709815455907e-05
simpo,Achievement,13,0.004292070724199659,0.004292070724199659,0.017649148055323804,0.017826856638022,-0.013357077331124146,-0.01353478591382234,0.007816064455750425,0.007816064455750426,0.004130692784164312,0.004130692784164312
simpo,Power,13,0.007810066368997799,0.006467414423017903,0.01859717953524538,0.01908302763007274,-0.010787113166247583,-0.012615613207054836,0.005515927982331272,0.007998169528259234,0.002599957799384134,0.00516946081194588
simpo,Security,13,-0.0016425172122942477,-0.0026547128179271262,0.021787059390281735,0.022005911749690476,-0.023429576602575983,-0.0246606245676176,0.0066568555609108,0.0071406395434114615,0.005754999410563328,0.004846731148207482
simpo,Conformity,13,0.014976316903386707,0.015999361750987172,0.02545479261610377,0.024495865092836147,-0.010478475712717062,-0.008496503341848975,0.006713937722743776,0.006080620167598428,0.002868520230575052,0.002516922137371493
simpo,Tradition,13,0.016923002880740667,0.016923002880740667,0.018570958244621613,0.019908183528053448,-0.0016479553638809458,-0.0029851806473127802,0.007034488396823263,0.007034488396823263,0.00852079392409483,0.00852079392409483
simpo,Benevolence,13,0.03777986294830362,0.03546536415802499,0.03170631456085962,0.03279162109757347,0.0060735483874439986,0.002673743060451518,0.011468576118831928,0.011468010540032382,0.006008715652145577,0.006008308383206007
simpo,Universalism,13,0.024656509054342173,0.02504934144859332,0.04043307358376613,0.0410412460545813,-0.01577656452942396,-0.01599190460598798,0.005529767905640659,0.007930008692152296,0.003017676860874752,0.006086107324301371
orpo,Self_direction,13,-0.0024448844250579875,-0.0032067344721380714,0.018721445444205197,0.018541311156041174,-0.021166329869263183,-0.021748045628179245,0.006187152064661669,0.005516695428005831,0.005205468432135424,0.004454179660800502
orpo,Stimulation,13,0.01147881916307251,0.01147881916307251,0.016770491768123976,0.017440391446710113,-0.005291672605051466,-0.005961572283637603,0.007124703118424636,0.007124703118424635,0.004825458108073893,0.004825458108073893
orpo,Hedonism,13,0.01823854406938752,0.01823854406938752,0.020262030888645984,0.02036551046329857,-0.0020234868192584646,-0.0021269663939110506,-0.010150582867339566,-0.010150582867339566,-0.00914940121420796,-0.009149401214207962
orpo,Achievement,13,0.012867540295407398,0.012867540295407398,0.018770086644286726,0.018737349148093784,-0.005902546348879328,-0.005869808852686386,0.0008491305269499079,0.0008491305269499076,0.0021511858168998953,0.002151185816899896
orpo,Power,13,0.0019366845534517507,0.0013663248417550289,0.02008124275028686,0.01959856598857384,-0.01814455819683511,-0.01823224114681881,0.005316889397629276,0.00428552746330764,0.0015188386913085334,0.001860092423750353
orpo,Security,13,0.005970854119694025,0.006938209256577732,0.01858113973926806,0.01914190066626435,-0.012610285619574035,-0.012203691409686617,-0.0006096010131623187,0.0016645075886547688,0.0002738663147634653,0.0007567156437180578
orpo,Conformity,13,0.013387489412015025,0.013214791163749417,0.02079810654669516,0.01958567783388361,-0.007410617134680136,-0.006370886670134194,0.0033942045937280147,0.002728677465716306,0.0019577240261619677,0.001563582140805016
orpo,Tradition,13,-0.0038323649008766836,-0.0038323649008766836,0.017644226687809142,0.01788139415218615,-0.021476591588685826,-0.021713759053062835,-0.0013145941214556137,-0.0013145941214556137,0.00036431949261532873,0.000364319492615328
orpo,Benevolence,13,0.043147868482218986,0.042863666934279454,0.032268124623649794,0.03247768159453496,0.010879743858569192,0.010385985339744497,0.0033224998122187406,0.0033190285833966365,0.0013850901332197563,0.0013831477311445981
orpo,Universalism,13,0.04883315608229673,0.04744828851681051,0.039360004346073535,0.041462104877933184,0.009473151736223193,0.005986183638877325,0.003725748095439035,0.00011286282756330127,0.004211195681064851,0.00025963793205502366
kto,Self_direction,13,0.0015581998656861162,0.0023239405705762933,0.01853765279778794,0.017586124027773445,-0.016979452932101825,-0.015262183457197152,0.004952239090062415,0.0033259962171528126,0.004390543414440436,0.0024248387566701388
kto,Stimulation,13,0.007494067879460904,0.007494067879460904,0.015766818594329126,0.015636739178242327,-0.008272750714868222,-0.008142671298781424,0.0038550094573761317,0.0038550094573761317,-0.0011169960313642232,-0.0011169960313642236
kto,Hedonism,13,-0.005798055036925209,-0.005798055036925209,0.01738114389282104,0.01743314605089134,-0.02317919892974625,-0.02323120108781655,-0.0019416518068234487,-0.0019416518068234483,0.00070601082236839,0.0007060108223683905
kto,Achievement,13,0.006247767208667687,0.006247767208667687,0.020921786813136632,0.019990904516136415,-0.014674019604468945,-0.013743137307468728,0.0036726147377316343,0.003672614737731634,0.0021547610137706615,0.0021547610137706624
kto,Power,13,-0.02565113504302678,-0.029437137402772783,0.02534260853298107,0.025881923552528024,-0.05099374357600785,-0.05531906095530081,0.0029122759080208328,0.005239325807708816,0.0018001530397930524,0.0035211007978789453
kto,Security,13,0.0017206819557373798,0.005583038188849024,0.016015094960883006,0.016158163839123864,-0.014294413005145626,-0.010575125650274839,0.006542675292245243,0.009861240077987053,0.0027890212198106016,0.007430096715656295
kto,Conformity,13,-0.002762343185642761,-0.0027218026999016763,0.020212760971664294,0.020727965051726888,-0.022975104157307056,-0.023449767751628565,-0.0001400878614196164,0.00026672623298557073,-0.001409030504663114,-0.0010053423609235788
kto,Tradition,13,-0.0016530222112955961,-0.0016530222112955961,0.01711645128929577,0.01836237808549034,-0.018769473500591365,-0.020015400296785935,-0.007893176668300502,-0.007893176668300502,-0.009511044777866804,-0.009511044777866805
kto,Benevolence,13,0.014826020489700697,0.011504721324644482,0.017388261434320068,0.01722768767704192,-0.002562240944619371,-0.005722966352397439,0.00349095133789347,0.003489750767804059,0.0012688911406065738,0.0012686126256707432
kto,Universalism,13,0.00647949708156779,0.004649477520110556,0.025756778770211396,0.02511873703161148,-0.019277281688643608,-0.02046925951150092,0.0030213913998571695,0.006085138807664176,0.0031150941589609283,0.0039042906477398252
caa_residual,Self_direction,13,0.07568503153698822,0.07541746741745703,0.11880474309177612,0.121855016599929,-0.0431197115547879,-0.04643754918247198,-0.2738289238407102,-0.2767097994038223,-0.18422837846969076,-0.18874930590059064
caa_residual,Stimulation,13,0.6421011410371348,0.6421011410371348,0.2621284764753396,0.2700303520795885,0.3799726645617952,0.3720707889575463,-0.015804509429355688,-0.01580450942935568,0.002702616250045205,0.0027026162500452095
caa_residual,Hedonism,13,-0.014337042842595071,-0.014337042842595071,0.0765722053938848,0.07407423547966727,-0.09090924823647988,-0.08841127832226234,0.030322042487387055,0.030322042487387055,0.028443180355685632,0.028443180355685632
caa_residual,Achievement,13,0.6198905677155786,0.6198905677155786,0.6001284936352178,0.6164951875846229,0.019762074080360792,0.0033953801309557496,0.2064219430571488,0.2064219430571488,0.13966777245709774,0.13966777245709774
caa_residual,Power,13,0.05035027765425826,0.05560343549925868,0.04751876771588841,0.04985798941464218,0.00283150993836985,0.005745446084616503,0.0050527185289536885,0.006940122352597282,0.004101578518596803,0.0036318558287384253
caa_residual,Security,13,0.07737231112894331,0.04968258940746611,0.060361033353203114,0.06150768754546424,0.0170112777757402,-0.011825098137998133,-0.024369227896577365,-0.050344335487536626,-0.013238615928032391,-0.03136627540354989
caa_residual,Conformity,13,0.6964230726139631,0.716229345782359,0.4599434886605608,0.44187548633922463,0.2364795839534023,0.27435385944313434,-0.059876475672749715,-0.058271215518639494,0.013539960837265457,0.01445694641599767
caa_residual,Tradition,13,-0.004587934245926184,-0.004587934245926184,0.06775579503249479,0.06752895429106685,-0.07234372927842098,-0.07211688853699304,-0.006008658122436246,-0.006008658122436246,0.014194100306984926,0.014194100306984923
caa_residual,Benevolence,13,0.307770906261589,0.2851776662793014,0.2529391103824088,0.24858874883651128,0.05483179587918019,0.036588917442790136,-0.02531026954335617,-0.025293571732876424,-0.004755064132667576,-0.004734940849875921
caa_residual,Universalism,13,0.6693096529201216,0.6314785809055092,0.40051815548777703,0.4046220248721628,0.26879149743234454,0.22685655603334642,-0.10409721447592445,-0.10898474938531741,-0.027243971018728688,-0.03581137628421421
caa_attention,Self_direction,13,0.20604326993211536,0.2144041436870985,0.077564252870126,0.08003500429009895,0.12847901706198936,0.13436913939699957,-0.0897058583691076,-0.066614814695127,-0.044194988912512,-0.032151673503314625
caa_attention,Stimulation,13,0.7710552310177042,0.7710552310177042,0.19901037786805914,0.2035672925135331,0.5720448531496451,0.5674879385041711,-0.1153161586590444,-0.11531615865904442,-0.07399910537319056,-0.07399910537319057
caa_attention,Hedonism,13,0.06694587308168876,0.06694587308168876,0.1533941868862467,0.15518983919741466,-0.08644831380455795,-0.08824396611572591,0.07316101269201988,0.07316101269201987,0.03359954496794801,0.033599544967948015
caa_attention,Achievement,13,0.321059249225288,0.321059249225288,0.15144833698585336,0.15318943356685588,0.16961091223943464,0.16786981565843212,-0.11046014317039368,-0.1104601431703937,-0.07498205692900307,-0.07498205692900307
caa_attention,Power,13,0.13619057377555008,0.12169704753340298,0.08365448383303883,0.08817482406328901,0.052536089942511244,0.033522223470113965,-0.04110272939485992,-0.023116792190715527,-0.026571257556346966,-0.012227562781717128
caa_attention,Security,13,0.224557284697815,0.16902015610456075,0.1390421068719395,0.1332795747290868,0.0855151778258755,0.03574058137547395,0.02931150930362942,0.03968925972285796,0.011677287817154845,0.026779143346150638
caa_attention,Conformity,13,0.04733163257530563,0.06274537212855744,0.12308500169349296,0.11718239315797215,-0.07575336911818734,-0.05443702102941471,-0.01218930796224035,-0.009619913027655216,0.021116050208181414,0.023650233712184315
caa_attention,Tradition,13,-0.020544269926245473,-0.020544269926245473,0.0194397309339241,0.019470721143307602,-0.03998400086016957,-0.04001499106955307,0.005982273871102993,0.0059822738711029924,0.00678264654661869,0.0067826465466186885
caa_attention,Benevolence,13,0.013720036124537404,0.015478412809864204,0.04414049695738308,0.04667164290257618,-0.03042046083284567,-0.031193230092711976,0.0016113999327917738,0.0016403638944926507,0.007665956948176709,0.007690863635757765
caa_attention,Universalism,13,-0.0035795872791064736,-0.004211879980321154,0.014288681988142567,0.014014194240526134,-0.01786826926724904,-0.018226074220847287,-0.0029376443084457374,-0.003649748689475293,-0.0010760591155302153,-0.0011422300187253656
