dataset,method,target,seed,rows,checks_passed
kvs,orpo,Benevolence,13,108,True
kvs,orpo,Universalism,13,108,True
kvs,kto,control,13,108,True
kvs,kto,Self_direction,13,108,True
kvs,kto,Stimulation,13,108,True
kvs,kto,Hedonism,13,108,True
kvs,kto,Achievement,13,108,True
kvs,kto,Power,13,108,True
kvs,kto,Security,13,108,True
kvs,kto,Conformity,13,108,True
kvs,kto,Tradition,13,108,True
kvs,kto,Benevolence,13,108,True
kvs,kto,Universalism,13,108,True
kvs,caa_residual,control,13,108,True
kvs,caa_residual,Self_direction,13,108,True
kvs,caa_residual,Stimulation,13,108,True
kvs,caa_residual,Hedonism,13,108,True
kvs,caa_residual,Achievement,13,108,True
kvs,caa_residual,Power,13,108,True
kvs,caa_residual,Security,13,108,True
kvs,caa_residual,Conformity,13,108,True
kvs,caa_residual,Tradition,13,108,True
kvs,caa_residual,Benevolence,13,108,True
kvs,caa_residual,Universalism,13,108,True
kvs,caa_attention,control,13,108,True
kvs,caa_attention,Self_direction,13,108,True
kvs,caa_attention,Stimulation,13,108,True
kvs,caa_attention,Hedonism,13,108,True
kvs,caa_attention,Achievement,13,108,True
kvs,caa_attention,Power,13,108,True
kvs,caa_attention,Security,13,108,True
kvs,caa_attention,Conformity,13,108,True
kvs,caa_attention,Tradition,13,108,True
kvs,caa_attention,Benevolence,13,108,True
kvs,caa_attention,Universalism,13,108,True
aita,sft,control,13,4192,True
aita,sft,Self_direction,13,513,True
aita,sft,Stimulation,13,13,True
aita,sft,Hedonism,13,19,True
aita,sft,Achievement,13,90,True
aita,sft,Power,13,235,True
aita,sft,Security,13,482,True
aita,sft,Conformity,13,812,True
aita,sft,Tradition,13,30,True
aita,sft,Benevolence,13,985,True
aita,sft,Universalism,13,1013,True
aita,dpo,control,13,4192,True
aita,dpo,Self_direction,13,513,True
aita,dpo,Stimulation,13,13,True
aita,dpo,Hedonism,13,19,True
aita,dpo,Achievement,13,90,True
aita,dpo,Power,13,235,True
aita,dpo,Security,13,482,True
aita,dpo,Conformity,13,812,True
aita,dpo,Tradition,13,30,True
aita,dpo,Benevolence,13,985,True
aita,dpo,Universalism,13,1013,True
aita,hypo,control,13,4192,True
aita,hypo,Self_direction,13,513,True
aita,hypo,Stimulation,13,13,True
aita,hypo,Hedonism,13,19,True
aita,hypo,Achievement,13,90,True
aita,hypo,Power,13,235,True
aita,hypo,Security,13,482,True
aita,hypo,Conformity,13,812,True
aita,hypo,Tradition,13,30,True
aita,hypo,Benevolence,13,985,True
aita,hypo,Universalism,13,1013,True
aita,ipo,control,13,4192,True
aita,ipo,Self_direction,13,513,True
aita,ipo,Stimulation,13,13,True
aita,ipo,Hedonism,13,19,True
aita,ipo,Achievement,13,90,True
aita,ipo,Power,13,235,True
aita,ipo,Security,13,482,True
aita,ipo,Conformity,13,812,True
aita,ipo,Tradition,13,30,True
aita,ipo,Benevolence,13,985,True
aita,ipo,Universalism,13,1013,True
aita,simpo,control,13,4192,True
aita,simpo,Self_direction,13,513,True
aita,simpo,Stimulation,13,13,True
aita,simpo,Hedonism,13,19,True
aita,simpo,Achievement,13,90,True
aita,simpo,Power,13,235,True
aita,simpo,Security,13,482,True
aita,simpo,Conformity,13,812,True
aita,simpo,Tradition,13,30,True
aita,simpo,Benevolence,13,985,True
aita,simpo,Universalism,13,1013,True
aita,orpo,control,13,4192,True
aita,orpo,Self_direction,13,513,True
aita,orpo,Stimulation,13,13,True
aita,orpo,Hedonism,13,19,True
aita,orpo,Achievement,13,90,True
aita,orpo,Power,13,235,True
aita,orpo,Security,13,482,True
aita,orpo,Conformity,13,812,True
aita,orpo,Tradition,13,30,True
aita,orpo,Benevolence,13,985,True
aita,orpo,Universalism,13,1013,True
aita,kto,control,13,4192,True
aita,kto,Self_direction,13,513,True
aita,kto,Stimulation,13,13,True
aita,kto,Hedonism,13,19,True
aita,kto,Achievement,13,90,True
aita,kto,Power,13,235,True
aita,kto,Security,13,482,True
aita,kto,Conformity,13,812,True
aita,kto,Tradition,13,30,True
aita,kto,Benevolence,13,985,True
aita,kto,Universalism,13,1013,True
aita,caa_residual,control,13,4192,True
aita,caa_residual,Self_direction,13,513,True
aita,caa_residual,Stimulation,13,13,True
aita,caa_residual,Hedonism,13,19,True
aita,caa_residual,Achievement,13,90,True
aita,caa_residual,Power,13,235,True
aita,caa_residual,Security,13,482,True
aita,caa_residual,Conformity,13,812,True
aita,caa_residual,Tradition,13,30,True
aita,caa_residual,Benevolence,13,985,True
aita,caa_residual,Universalism,13,1013,True
aita,caa_attention,control,13,4192,True
aita,caa_attention,Self_direction,13,513,True
aita,caa_attention,Stimulation,13,13,True
aita,caa_attention,Hedonism,13,19,True
aita,caa_attention,Achievement,13,90,True
aita,caa_attention,Power,13,235,True
aita,caa_attention,Security,13,482,True
aita,caa_attention,Conformity,13,812,True
aita,caa_attention,Tradition,13,30,True
aita,caa_attention,Benevolence,13,985,True
aita,caa_attention,Universalism,13,1013,True
