file,bytes,sha256
hypo_dpo_reference_mismatch.csv,604,c79df1ec9f8828b5f8b3b54684f969bf732bfea45350e8c5ac83ed9e3dda6cd2
hypo_dpo_reference_mismatch.tex,519,f678b7cfb8189a4e33411e14d2543a477a344e4c797e448dc202a2b22a6b758c
intrinsic_external_transfer.csv,411,70f06d11b4a7b3c5b440e3def2e3e3580e176208154382649b04c6c9c5c1a74f
intrinsic_external_transfer.pdf,21977,0a4af0af05de2c7f388c713bfb175941b810e20d5c9800f4c820a08d4f86fc19
intrinsic_external_transfer.png,429998,e470930aedd4610b0805e8de29396918f879b9a6aeb3da2138f1100906ffcde2
intrinsic_external_transfer.tex,490,f17cbce31b7b62dbd1f9a904aaf144e7d149365c5072eca9243867fa43036cfe
learning_curves_eval_loss.pdf,17724,757b9386941b6992e8c31315a793d184369b825e0ffa28d251c38b54c1f94043
learning_curves_eval_loss.png,693040,939fd22c0f636c59d45138806255eeadb04b5d27e6d45946de2fffb92e10dbfe
learning_curves_loss.pdf,23375,c362501c3c1011a4a1bd2ff189b4c074a2e79325a11fcfb4a7d3ad3c7da3157c
learning_curves_loss.png,938966,3da492dafa109c8a908d5c4dbab935b5971c92efbfc1545c2bd2f223ce7786c5
leave_one_value_out.csv,9976,b797e76b4483d0997e371a7be01707639e0de73cd25f79b691cec096af615d4e
leave_one_value_out.tex,10250,4a44f4b5acf590d162f4e42b6d8a98e4c64bab67fafbd5761ca634aa202a9286
leave_one_value_out_ranks.pdf,25226,6ef072c6ef10c3d21ca252bb8657339bdbd628034efd05dfbf88e0ec936b5c75
leave_one_value_out_ranks.png,297482,439de03993cbadc19839ba4938874eebabcde63ce2b2b3f75c06aa9d02c4cec8
main_comparison.csv,1407,538eda62b33103595e4641539c96ad258cb47cdf0e0566ffe6c4efc28bc915f8
main_comparison.tex,1523,27461ffecd983d082f18099e111e0f1282cd60809c16d03bbade57d7db6c29b7
main_effect_intervals.pdf,16744,b0308d41d3c1eb3fbed018adfd4cf780825c6d6b44560e985ed983cafa6fc6a2
main_effect_intervals.png,116020,faecf1a3eea2c47a9fc13ec7f9a3ac813a39db54f603805218500bec75fd8503
method_intervals.csv,5713,4945aeb8f21ff7664100554a33010b9dd1c1f76e6b0a231a27bdb9638639326d
method_intervals.tex,4738,85ce76e4be4b4c1f375754c23c5440f0c2e72a63632f5bc9102caf19d56ec920
method_posterior_draws.npz,3427836,1fef5e80976400a0baef9e346609820a12fd916f71967aab31fe1b71f44cf62a
metric_definition_sensitivity.csv,13446,58bce14b6f935e49e93908377aef5bf742e312aae7c7dc92250e4c8ad52a0455
metric_definition_sensitivity.tex,7796,d220a609bfe51a2ee7031fbfb36d61a33bb3725bc5639f4851fc4604c59b4e6b
paired_method_differences.csv,12083,dc456c9c93015e7eafda68d26015f8b68dbec5ec82b91e1866432709925c80ad
paired_method_differences.tex,10616,6b78c874a6081796c1e90f35c298f6c2fa7f94d3e77483705c869d6a59143344
per_target_seed_effects.csv,20872,60b2a1b0f7f6b29577c5c11238c664f5cfafc3c3bc586e4af6fb49a07e10bd0a
per_target_seed_effects.tex,11148,e7fb2c499d781578bead306dd42376d53195034c18fe81470af23c21993836ff
prediction_coverage.csv,6699,d5e11f71f52f4e2fef58827ed49b96675b307998130a4770e042751e3721ab21
prediction_coverage.tex,9417,7371cb392189cac6a149d67783dc6abcda88ecd0a1029a7832c0e8c769c9a56a
prompt_sensitivity.pdf,16041,e36650d023584e36e5310353a319e8a34d012643b8b6d69ae797cec4fc25741b
prompt_sensitivity.png,142090,caeae96215337be1cf21f5ee0c8aa73c301d7f33ea55b732ca9cfd5e10f90442
prompt_sensitivity_by_target.csv,7760,8c3b1a6080fa72b8bd3cb52f8b836e202bef42a2e31d151c0bbd185faf4f5b65
prompt_sensitivity_by_target.tex,5447,43eda7c3933ea7d0af2647d8bd824658d72db87a8996a6db7cd765d20c69f51f
prompt_specific_selectivity.csv,11772,ea024f0f3ba1b61b96c4f3b2141cbb34e2b1abe692dceec3155ca6bd695059b1
prompt_specific_selectivity.tex,11311,41c9885401fc27ebf728bdf1aa06f6b31aa7670b22a525f006c440623f44a2a3
ranking_uncertainty.csv,854,d2c02973fab73de4bef2647351eddde34bf971f36efd42c8b6ef21cf3a0680c6
ranking_uncertainty.pdf,15218,0e131857ea316e57ed724d747c3f065b3cbe159ce65230da5af9cd10b5de137c
ranking_uncertainty.png,108331,d32e9f9fb00f336bb2ef3ba1a3aade0dbeb62d286304253dcebbd2900b794e2d
ranking_uncertainty.tex,1428,e00778d46b250420f955b7718500047a1ef19cdbc7594d764b3c07d6e4157d9d
refined_value_coverage.csv,1096,eb5c66d2525b33e61e5840c62b53c5cd1d946e4771b05b053cecf54585b458de
refined_value_coverage.tex,1553,5afaabb6e2c188621341802227993bab2bdd88bd69cb6f96e24475007af90d87
run_efficiency.csv,11854,3cc565b5c582f9731545ecce060a6a068654507f17c7b77fb8d1eb0a70896ace
run_efficiency.tex,12216,c9a36e710979c5359e16e6add227e06e460f125479b0e9205e5194d326c99c05
spillover_matrices.pdf,35619,f177d3ebce0a5214e0a18c58bba07bfb73888117d63ebd284c513fb232eafd8c
spillover_matrices.png,561266,7b01184c05da7307a3b5ca92d1718008cd40ab3cd414b8dcf121c5d2a97c0d27
steering_selection_sensitivity.csv,1984,9b25601634f29a1492dd5bea912880a24474d07087c6a99f493c8d212fd649d6
steering_selection_sensitivity.tex,1789,33b96b5cc6ec34e43aa0a6c5f4bbfbc49690b8e9113334d66a908ea82a352e93
steering_validation_grid.csv,25539,4a89322ac3dc4fdbea9f305b90b24eead72a20a80cf7b5afc54fc80bbaf19300
steering_validation_grid.tex,20343,858f40637846aaf3de4208c0d4a1a47b6857ccdcf3caad54b7e65d5e3cbd807a
steering_validation_landscape.pdf,27544,49145e24c55fe2ceb9a0cefa6cd5d612dd036e9b16b81527e41b2d1d145032c3
steering_validation_landscape.png,772953,1aa5d73e5d1ac4a2158e457605baf29325df1459b67bf7b7c2699d99b9715229
target_intervals.csv,61405,4425b206b7720025163eecfd5063ffd8b45c76edbbc8ebb0efd844ed17854e79
target_intervals.tex,52084,6f9bf3d4a7a7c40987e7fbbd038a5b47e242f2e235064291728fad880f08f08d
teacher_quality_by_split.csv,88,6d8a9abb477c1518dad9b606bfa96072b83487488475ec1f9868d2b2ff6518f3
teacher_quality_by_split.tex,191,5932867f056bebe38115b3ab675bee7a3c7fb542e805f3bf86c512e083dc2283
training_diagnostics.csv,9801,60492b65c4f35466f3873fa271d6ecce71dda4f209ccc6599a700571dcc0a922
training_diagnostics.tex,9458,cf7a4aac8f9b4f6382470379bbaad1ade771d943f1f23af218a8c6bbdcd0ad74
value_robustness.csv,781,a78ff189941c063cd8bba98ee9bea8e026209740d276e23cf82b6e20c60f1f36
value_robustness.tex,630,3115cc799ed58f41c5d0d98d772d422373d6b6b975db51d014bba128fdada6c5
value_specific_effects.pdf,27270,b836eac460211721a3fbad344019d6de56c68e6ea7e3acd668ac4b19b1e360bf
value_specific_effects.png,571835,a3eb51ee6891d7135962d27a2af24f9093de44db14d6fe69ddd57c92b320aaf9
worst_off_target_value.csv,6262,da764f155de7ad2be11fc9241f1b0620614c06258185d19a7b3c9f8d10cbeb48
worst_off_target_value.tex,5009,93ae386671f78cc55443e158704053aa5653a7add30a5422105f1f88cbe1c2bb
