method,target,metric,estimate,lower95,upper95,interval_type
hypo,Conformity,target_drop,0.011387447096772196,0.003168060357844993,0.023254751710485678,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Tradition,target_drop,0.0028104209653800893,-0.012606957805217905,0.024783076083689525,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Benevolence,target_drop,0.030065036907962715,0.015610352820364238,0.04531028730495967,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Universalism,target_drop,0.018113507430384885,0.006234489427839005,0.03150164161197477,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Self_direction,target_drop,-0.013272859191923485,-0.023432948037375365,-0.003777828249423436,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Stimulation,target_drop,0.02424604834490518,0.0047415484614975615,0.04548457643561391,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Hedonism,target_drop,-0.006522306349582951,-0.01144039708908204,-0.0015434221638232894,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Achievement,target_drop,0.008090686653808054,-0.007027192686986071,0.018632609339836494,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Power,target_drop,0.010932524162569254,0.003422763408260962,0.020028027430069695,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Security,target_drop,-0.006957467096034287,-0.01855490973599107,0.0037995805704601504,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Conformity,target_drop,0.026066766242215524,0.012122444841856735,0.045184938665043486,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Tradition,target_drop,0.02819648910779682,0.023584201973928017,0.033267389586829156,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Benevolence,target_drop,0.04577186643012008,0.026154937404340724,0.06350207295519575,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Universalism,target_drop,0.02639719826270028,0.015996390520607664,0.0377652522071462,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Self_direction,target_drop,-0.017140885351713077,-0.03335227502519635,-0.0009430628252529285,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Stimulation,target_drop,0.028206556255289044,-0.001315110100125978,0.06560983277263277,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Hedonism,target_drop,-0.008413578401680333,-0.01631062560764236,-0.0006129561570190706,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Achievement,target_drop,0.004292070724199659,-0.006729437870657159,0.01338789574934602,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Power,target_drop,0.007810066368997799,-0.009015852860082343,0.02517733377285891,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Security,target_drop,-0.0016425172122942477,-0.013086701489976045,0.010851516941865761,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Conformity,target_drop,0.014976316903386707,0.0070094110867816506,0.023165279477841885,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Tradition,target_drop,0.016923002880740667,0.007763670142645498,0.025086221445135795,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Benevolence,target_drop,0.03777986294830362,0.022124306223487912,0.05828504886820458,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Universalism,target_drop,0.024656509054342173,0.01388378419354444,0.037406211052093984,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Self_direction,target_drop,-0.0024448844250579875,-0.016236159098674548,0.012368189643600484,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Stimulation,target_drop,0.01147881916307251,-0.0014487740261450355,0.027066445717758937,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Hedonism,target_drop,0.01823854406938752,0.0010741169991471716,0.03561514385663521,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Achievement,target_drop,0.012867540295407398,0.0007577162299079866,0.02303917360843259,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Power,target_drop,0.0019366845534517507,-0.004291415209820431,0.008712713815426066,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Security,target_drop,0.005970854119694025,-0.0020024139956989736,0.014088763234728293,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Conformity,target_drop,0.013387489412015025,0.005884771149106878,0.022904799599493673,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Tradition,target_drop,-0.0038323649008766836,-0.01657403045749008,0.009558856804497386,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Benevolence,target_drop,0.043147868482218986,0.030288417133588378,0.0552584077065966,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Universalism,target_drop,0.04883315608229673,0.03958203731616574,0.058523030591439394,conditional_cluster_Bayesian_bootstrap_95pct
kto,Self_direction,target_drop,0.0015581998656861162,-0.012227193310843673,0.013667804020074373,conditional_cluster_Bayesian_bootstrap_95pct
kto,Stimulation,target_drop,0.007494067879460904,-0.004551854063422358,0.019354436390404177,conditional_cluster_Bayesian_bootstrap_95pct
kto,Hedonism,target_drop,-0.005798055036925209,-0.01104240940955398,-0.0006177355692728763,conditional_cluster_Bayesian_bootstrap_95pct
kto,Achievement,target_drop,0.006247767208667687,-0.004390935476158574,0.019797754799610802,conditional_cluster_Bayesian_bootstrap_95pct
kto,Power,target_drop,-0.02565113504302678,-0.038451416985495285,-0.014155625708034848,conditional_cluster_Bayesian_bootstrap_95pct
kto,Security,target_drop,0.0017206819557373798,-0.01129728448109811,0.015643609070432586,conditional_cluster_Bayesian_bootstrap_95pct
kto,Conformity,target_drop,-0.002762343185642761,-0.00941046055348037,0.006374796991212716,conditional_cluster_Bayesian_bootstrap_95pct
kto,Tradition,target_drop,-0.0016530222112955961,-0.021144046604698458,0.017074051949647135,conditional_cluster_Bayesian_bootstrap_95pct
kto,Benevolence,target_drop,0.014826020489700697,0.003629467434465379,0.02667278595914762,conditional_cluster_Bayesian_bootstrap_95pct
kto,Universalism,target_drop,0.00647949708156779,-0.005786796738860226,0.017491017383347775,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Self_direction,target_drop,0.07568503153698822,0.016988053373061574,0.14160042037329532,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Stimulation,target_drop,0.6421011410371348,0.47777308579523725,0.7619595776499951,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Hedonism,target_drop,-0.014337042842595071,-0.01534508477031873,-0.013341309364008817,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Achievement,target_drop,0.6198905677155786,0.4257708661571829,0.8160413227554194,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Power,target_drop,0.05035027765425826,0.026923933585714065,0.07371222432576255,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Security,target_drop,0.07737231112894331,0.040782945024734944,0.1188668135472942,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Conformity,target_drop,0.6964230726139631,0.4488375689166762,0.9127815904157323,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Tradition,target_drop,-0.004587934245926184,-0.02887017590212356,0.020307816404641795,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Benevolence,target_drop,0.307770906261589,0.26374820310156655,0.3533252930331046,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Universalism,target_drop,0.6693096529201216,0.5308533154504388,0.8260308281905895,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Self_direction,target_drop,0.20604326993211536,0.0931779700073634,0.336943078857543,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Stimulation,target_drop,0.7710552310177042,0.4403903753915914,0.9973748147473775,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Hedonism,target_drop,0.06694587308168876,0.014489484486555822,0.12005068497968387,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Achievement,target_drop,0.321059249225288,0.20655140803683786,0.4704005131040981,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Power,target_drop,0.13619057377555008,0.07377783566985581,0.19713289664332742,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Security,target_drop,0.224557284697815,0.07821801422081587,0.43370456177733424,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Conformity,target_drop,0.04733163257530563,-0.011352950536945208,0.10383296539165186,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Tradition,target_drop,-0.020544269926245473,-0.02949778132283862,-0.009704787272753338,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Benevolence,target_drop,0.013720036124537404,-0.01614589683343563,0.041630369660055455,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Universalism,target_drop,-0.0035795872791064736,-0.00963080864331578,0.0026366104402089936,conditional_cluster_Bayesian_bootstrap_95pct
sft,Self_direction,drift,0.16728519417385004,0.14156552954108056,0.1956665246429302,conditional_cluster_Bayesian_bootstrap_95pct
sft,Stimulation,drift,0.15836070838103827,0.1283740499602065,0.1961635530115716,conditional_cluster_Bayesian_bootstrap_95pct
sft,Hedonism,drift,0.23646752352734945,0.20410206154458677,0.2706065178179373,conditional_cluster_Bayesian_bootstrap_95pct
sft,Achievement,drift,0.19358841579143996,0.16066593378952154,0.22925098121324988,conditional_cluster_Bayesian_bootstrap_95pct
sft,Power,drift,0.21984406842098692,0.16623719818435803,0.2904785636944768,conditional_cluster_Bayesian_bootstrap_95pct
sft,Security,drift,0.24608446333797918,0.20349286012532974,0.2932566057482958,conditional_cluster_Bayesian_bootstrap_95pct
sft,Conformity,drift,0.369857795840924,0.30982409013506534,0.4338844476549933,conditional_cluster_Bayesian_bootstrap_95pct
sft,Tradition,drift,0.20468351144840247,0.17014518207533433,0.24385119520533324,conditional_cluster_Bayesian_bootstrap_95pct
sft,Benevolence,drift,0.2497779100651439,0.21634703249895668,0.2858002553946467,conditional_cluster_Bayesian_bootstrap_95pct
sft,Universalism,drift,0.7506998370793869,0.6546788273165887,0.8509986386988764,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Self_direction,drift,0.01919707819858091,0.016312978995262364,0.02226271477897826,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Stimulation,drift,0.02117512968235301,0.018359840467960995,0.024267224235381475,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Hedonism,drift,0.02253396268217576,0.019018322039697055,0.02616119594738486,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Achievement,drift,0.021123175687306924,0.018314845881035307,0.024196382111908495,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Power,drift,0.020659896943283063,0.01691510439601924,0.02470076919654898,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Security,drift,0.025101718144636506,0.021655310592214063,0.02865821047348097,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Conformity,drift,0.02158120447160646,0.01852230087060556,0.02487589885924093,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Tradition,drift,0.01888358011165667,0.015823684498360725,0.02215345054768165,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Benevolence,drift,0.027878826177468438,0.023898634128123354,0.03207983214604571,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Universalism,drift,0.021318649278845452,0.017878874267663304,0.024935239076299725,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Self_direction,drift,0.02172311683676885,0.01855741924550383,0.025100550965075727,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Stimulation,drift,0.017068822527485414,0.014609428014713412,0.01967315491278428,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Hedonism,drift,0.021286449077992643,0.018722236650305236,0.024122405656383416,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Achievement,drift,0.01696476823199724,0.014073737180392454,0.020099529832152272,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Power,drift,0.01992136204471151,0.016383113390224836,0.023676747873874374,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Security,drift,0.01814307498814049,0.015386122748014706,0.021169604938201737,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Conformity,drift,0.021178860893382345,0.018940508263267763,0.023534625509632846,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Tradition,drift,0.014852362712721088,0.012606865688931062,0.01736512756396689,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Benevolence,drift,0.040156792381501126,0.034192910558089866,0.046487542876320176,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Universalism,drift,0.023040584105527305,0.01922096114221663,0.027429965742122687,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Self_direction,drift,0.01856025549504543,0.015881607563151892,0.021547425146990436,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Stimulation,drift,0.018061663172511146,0.015433986976114296,0.020986185487717978,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Hedonism,drift,0.01572881914279129,0.013597132539592726,0.018044129667155726,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Achievement,drift,0.013669174302169249,0.011305330120093486,0.01626436970104662,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Power,drift,0.01731420560319062,0.014656267304359453,0.020150070713150742,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Security,drift,0.01816165232712067,0.01539591264653273,0.021219819760775447,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Conformity,drift,0.02778618196384934,0.023136694914225535,0.03275491535679567,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Tradition,drift,0.026759197630516037,0.02221208945975733,0.03149491322068746,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Benevolence,drift,0.04695306005271464,0.041291785145039756,0.052688348615175774,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Universalism,drift,0.04918329694239342,0.041802550297184625,0.05701000541647467,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Self_direction,drift,0.02628025658843052,0.02284882611355395,0.029808955277807615,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Stimulation,drift,0.01767849037971597,0.015281358100271562,0.020322236112476685,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Hedonism,drift,0.017351116578679906,0.01513112710312668,0.01977676778831899,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Achievement,drift,0.0176491480553238,0.014581880476516498,0.020945985486450075,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Power,drift,0.01859717953524538,0.015229028957797304,0.022339273085679314,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Security,drift,0.021787059390281735,0.018694859192365947,0.025094196746736783,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Conformity,drift,0.02545479261610377,0.021847304762677492,0.029270527407305045,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Tradition,drift,0.018570958244621613,0.01570457686319194,0.021449879010040054,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Benevolence,drift,0.03170631456085962,0.027291592202717097,0.0365213924785117,conditional_cluster_Bayesian_bootstrap_95pct
simpo,Universalism,drift,0.040433073583766126,0.033968986779839845,0.047717713429761895,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Self_direction,drift,0.0187214454442052,0.01621378248946316,0.02140022558169826,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Stimulation,drift,0.016770491768123976,0.014545816860567756,0.01914619639624287,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Hedonism,drift,0.020262030888645984,0.017617575642746148,0.023072296905889494,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Achievement,drift,0.018770086644286726,0.01599733593262659,0.02172954671864333,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Power,drift,0.02008124275028686,0.01678345887201162,0.023568025120629825,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Security,drift,0.018581139739268063,0.016058840404325172,0.021233721202667102,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Conformity,drift,0.02079810654669516,0.01788577917267303,0.023902553498900494,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Tradition,drift,0.017644226687809142,0.015048808687940125,0.02027117789069776,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Benevolence,drift,0.032268124623649794,0.028177141161671422,0.03664759970722206,conditional_cluster_Bayesian_bootstrap_95pct
orpo,Universalism,drift,0.039360004346073535,0.03502810089268526,0.04390137856619997,conditional_cluster_Bayesian_bootstrap_95pct
kto,Self_direction,drift,0.01853765279778794,0.015580353782693034,0.021778297813183564,conditional_cluster_Bayesian_bootstrap_95pct
kto,Stimulation,drift,0.015766818594329126,0.013309490569879602,0.018462853276601257,conditional_cluster_Bayesian_bootstrap_95pct
kto,Hedonism,drift,0.01738114389282104,0.014545436779763976,0.02046398699574108,conditional_cluster_Bayesian_bootstrap_95pct
kto,Achievement,drift,0.020921786813136632,0.0179069718085436,0.02405354624195169,conditional_cluster_Bayesian_bootstrap_95pct
kto,Power,drift,0.025342608532981068,0.02129766742126625,0.02977577413537491,conditional_cluster_Bayesian_bootstrap_95pct
kto,Security,drift,0.016015094960883006,0.013351938945157517,0.01888399716071358,conditional_cluster_Bayesian_bootstrap_95pct
kto,Conformity,drift,0.020212760971664294,0.017228686711802266,0.02355814586704526,conditional_cluster_Bayesian_bootstrap_95pct
kto,Tradition,drift,0.017116451289295773,0.014117704327825352,0.020360879877816252,conditional_cluster_Bayesian_bootstrap_95pct
kto,Benevolence,drift,0.017388261434320068,0.01465583380135713,0.020417556134654673,conditional_cluster_Bayesian_bootstrap_95pct
kto,Universalism,drift,0.0257567787702114,0.02147666904817185,0.030577945742808133,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Self_direction,drift,0.11880474309177617,0.10019877852339087,0.1389993936441067,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Stimulation,drift,0.2621284764753396,0.23582189829514486,0.2882782066572583,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Hedonism,drift,0.0765722053938848,0.06213635026739095,0.09227318013491032,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Achievement,drift,0.6001284936352179,0.5484956296608998,0.6504994260719648,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Power,drift,0.0475187677158884,0.0410064561343412,0.054707053201263935,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Security,drift,0.060361033353203114,0.05097666761968588,0.06994581637768242,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Conformity,drift,0.4599434886605608,0.40876791592474043,0.5116339803302747,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Tradition,drift,0.0677557950324948,0.05724118795832766,0.07892323515027837,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Benevolence,drift,0.25293911038240874,0.2287983661680327,0.2771489644450466,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Universalism,drift,0.40051815548777703,0.35171785573996894,0.4484184989408877,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Self_direction,drift,0.077564252870126,0.06657607241429556,0.08909804076415516,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Stimulation,drift,0.1990103778680591,0.16745172265686023,0.23155612504183998,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Hedonism,drift,0.1533941868862467,0.13241693279665936,0.1765057456011194,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Achievement,drift,0.15144833698585336,0.13236737879837324,0.17168397366462898,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Power,drift,0.08365448383303882,0.06921188948657221,0.10029842692758265,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Security,drift,0.1390421068719395,0.11746893088750555,0.16093455191525188,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Conformity,drift,0.12308500169349296,0.09834407669715496,0.1534065873560081,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Tradition,drift,0.0194397309339241,0.016754204668294574,0.0223545004864588,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Benevolence,drift,0.04414049695738308,0.036010723364841235,0.05300890960074834,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Universalism,drift,0.014288681988142567,0.011772342716565716,0.0170698214740194,conditional_cluster_Bayesian_bootstrap_95pct
sft,Self_direction,selectivity,-0.2758190495793616,-0.4045095542348642,-0.13749001060733343,conditional_cluster_Bayesian_bootstrap_95pct
sft,Stimulation,selectivity,1.2365771952512927,0.8649907719384071,1.7092624520230448,conditional_cluster_Bayesian_bootstrap_95pct
sft,Hedonism,selectivity,0.05362904288409198,-0.006922677397454082,0.11438592665154401,conditional_cluster_Bayesian_bootstrap_95pct
sft,Achievement,selectivity,0.36624613440369713,0.025294050951335023,0.8246168116382329,conditional_cluster_Bayesian_bootstrap_95pct
sft,Power,selectivity,1.120089677416194,0.5888945528523064,1.6592215706703353,conditional_cluster_Bayesian_bootstrap_95pct
sft,Security,selectivity,1.3162317232969292,0.7452947586064528,2.060326844888525,conditional_cluster_Bayesian_bootstrap_95pct
sft,Conformity,selectivity,1.0079172286031501,0.33486507805972776,1.6171085228265616,conditional_cluster_Bayesian_bootstrap_95pct
sft,Tradition,selectivity,1.1560942148586868,0.7573409272394853,1.4566866849942695,conditional_cluster_Bayesian_bootstrap_95pct
sft,Benevolence,selectivity,0.35274823078311945,0.21171624678811038,0.535018474086891,conditional_cluster_Bayesian_bootstrap_95pct
sft,Universalism,selectivity,1.090873091050782,0.8803264808236558,1.3174294001297588,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Self_direction,selectivity,-0.03357850941231427,-0.04330124518133101,-0.02437865500407335,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Stimulation,selectivity,-0.050149964878205916,-0.07440991647317623,-0.022547197523148658,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Hedonism,selectivity,-0.013279774962623985,-0.02295480747870755,-0.003423997528821226,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Achievement,selectivity,-0.0077385157081050395,-0.021666859202666828,0.0031507552262657968,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Power,selectivity,-0.01692736257909865,-0.02770110225133152,-0.005940596350514268,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Security,selectivity,-0.049571394724214346,-0.0602254555665691,-0.038675219446443344,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Conformity,selectivity,-0.0030915071051942737,-0.01668439909405584,0.012681626321534807,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Tradition,selectivity,-0.02341616788914278,-0.03570090818023247,-0.011710173119536357,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Benevolence,selectivity,-0.012469239882259828,-0.026270012877828722,-0.0004398961374027066,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Universalism,selectivity,-0.008818475255903718,-0.01789026997755782,0.001384148257202137,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Self_direction,selectivity,-0.031010142695709363,-0.0396113884952443,-0.023408712651681776,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Stimulation,selectivity,0.004112125034447554,-0.02204453148131301,0.0272288413036842,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Hedonism,selectivity,-0.02636591757908995,-0.035233793310852725,-0.01736234835992586,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Achievement,selectivity,-0.00859575690113119,-0.023847904079939884,0.005668691404242159,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Power,selectivity,0.0036357012004865456,-0.007471711961854156,0.014149594047058405,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Security,selectivity,-0.029659251408523497,-0.05005387248571206,-0.009481864228601799,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Conformity,selectivity,-0.009791413796610148,-0.018357162861269424,0.0021408763562169066,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Tradition,selectivity,-0.012041941747340999,-0.02774715811263237,0.009605046533092671,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Benevolence,selectivity,-0.01009175547353841,-0.025640149953871608,0.006322134703815525,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Universalism,selectivity,-0.00492707667514242,-0.017643073044543236,0.008873987872702615,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Self_direction,selectivity,-0.031833114686968915,-0.042211747048150554,-0.02199810136497745,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Stimulation,selectivity,0.006184385172394034,-0.01366332385952827,0.027495787227687227,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Hedonism,selectivity,-0.022251125492374242,-0.027855308911565946,-0.016506989611089304,conditional_cluster_Bayesian_bootstrap_95pct
ipo,Achievement,selectivity,-0.005578487648361195,-0.02105039026420784,0.00539676526000853,conditional_cluster_Bayesian_bootstrap_95pct
