method,target,seed,selectivity,selectivity_micro,aita_primary,aita_primary_micro,aita_strict,aita_strict_micro
ipo,Achievement,13,-0.005578487648361198,-0.00656211455102206,-0.000562263782248494,-0.000562263782248494,1.0608808342514487e-05,1.0608808342514333e-05
ipo,Power,13,-0.006381681440621364,-0.006324555284638204,0.009240334847816969,0.00756576300253326,0.003473958017643421,0.004581557797483406
ipo,Security,13,-0.025119119423154954,-0.024795194581114136,0.0018645379795132365,-0.0009870087707430657,0.0014974726966324897,-0.0005991671217626077
ipo,Conformity,13,-0.0017194157216338171,-0.00028441385687529713,0.006711369270244984,0.006390714526857335,0.004821586653062708,0.00470687311299541
ipo,Tradition,13,0.0014372914772807846,0.0007953322931481994,-0.001753781352404423,-0.0017537813524044232,0.0010916790631083496,0.00109167906310835
ipo,Benevolence,13,-0.0011811936225945563,-0.010631137182347282,0.0053090778202862,0.005310817407741111,0.00119106393659771,0.0011894906069104228
ipo,Universalism,13,-0.022786098679693136,-0.026391010061843835,0.0024621341048429728,0.0025770282546067605,0.002507807110496191,0.002028170042528861
simpo,Self_direction,13,-0.0434211419401436,-0.042890989799789364,0.022328933713920907,0.020516095406618477,0.014806083418315266,0.013946032659646654
simpo,Stimulation,13,0.010528065875573075,0.00987114235349065,-0.0029501557211661983,-0.0029501557211661974,0.0006608819871018797,0.0006608819871018799
simpo,Hedonism,13,-0.02576469498036024,-0.026037733780828583,0.0021650355813504748,0.0021650355813504756,7.04170981545587e-05,7.041709815455907e-05
simpo,Achievement,13,-0.013357077331124146,-0.01353478591382234,0.007816064455750425,0.007816064455750426,0.004130692784164312,0.004130692784164312
simpo,Power,13,-0.010787113166247583,-0.012615613207054836,0.005515927982331272,0.007998169528259234,0.002599957799384134,0.00516946081194588
simpo,Security,13,-0.023429576602575983,-0.0246606245676176,0.0066568555609108,0.0071406395434114615,0.005754999410563328,0.004846731148207482
simpo,Conformity,13,-0.010478475712717062,-0.008496503341848975,0.006713937722743776,0.006080620167598428,0.002868520230575052,0.002516922137371493
simpo,Tradition,13,-0.0016479553638809458,-0.0029851806473127802,0.007034488396823263,0.007034488396823263,0.00852079392409483,0.00852079392409483
simpo,Benevolence,13,0.0060735483874439986,0.002673743060451518,0.011468576118831928,0.011468010540032382,0.006008715652145577,0.006008308383206007
simpo,Universalism,13,-0.01577656452942396,-0.01599190460598798,0.005529767905640659,0.007930008692152296,0.003017676860874752,0.006086107324301371
orpo,Self_direction,13,-0.021166329869263183,-0.021748045628179245,0.006187152064661669,0.005516695428005831,0.005205468432135424,0.004454179660800502
orpo,Stimulation,13,-0.005291672605051466,-0.005961572283637603,0.007124703118424636,0.007124703118424635,0.004825458108073893,0.004825458108073893
orpo,Hedonism,13,-0.0020234868192584646,-0.0021269663939110506,-0.010150582867339566,-0.010150582867339566,-0.00914940121420796,-0.009149401214207962
orpo,Achievement,13,-0.005902546348879328,-0.005869808852686386,0.0008491305269499079,0.0008491305269499076,0.0021511858168998953,0.002151185816899896
orpo,Power,13,-0.01814455819683511,-0.01823224114681881,0.005316889397629276,0.00428552746330764,0.0015188386913085334,0.001860092423750353
orpo,Security,13,-0.012610285619574035,-0.012203691409686617,-0.0006096010131623187,0.0016645075886547688,0.0002738663147634653,0.0007567156437180578
orpo,Conformity,13,-0.007410617134680136,-0.006370886670134194,0.0033942045937280147,0.002728677465716306,0.0019577240261619677,0.001563582140805016
orpo,Tradition,13,-0.021476591588685826,-0.021713759053062835,-0.0013145941214556137,-0.0013145941214556137,0.00036431949261532873,0.000364319492615328
orpo,Benevolence,13,0.010879743858569192,0.010385985339744497,0.0033224998122187406,0.0033190285833966365,0.0013850901332197563,0.0013831477311445981
orpo,Universalism,13,0.009473151736223193,0.005986183638877325,0.003725748095439035,0.00011286282756330127,0.004211195681064851,0.00025963793205502366
kto,Self_direction,13,-0.016979452932101825,-0.015262183457197152,0.004952239090062415,0.0033259962171528126,0.004390543414440436,0.0024248387566701388
kto,Stimulation,13,-0.008272750714868222,-0.008142671298781424,0.0038550094573761317,0.0038550094573761317,-0.0011169960313642232,-0.0011169960313642236
kto,Hedonism,13,-0.02317919892974625,-0.02323120108781655,-0.0019416518068234487,-0.0019416518068234483,0.00070601082236839,0.0007060108223683905
kto,Achievement,13,-0.014674019604468945,-0.013743137307468728,0.0036726147377316343,0.003672614737731634,0.0021547610137706615,0.0021547610137706624
kto,Power,13,-0.05099374357600785,-0.05531906095530081,0.0029122759080208328,0.005239325807708816,0.0018001530397930524,0.0035211007978789453
kto,Security,13,-0.014294413005145626,-0.010575125650274839,0.006542675292245243,0.009861240077987053,0.0027890212198106016,0.007430096715656295
kto,Conformity,13,-0.022975104157307056,-0.023449767751628565,-0.0001400878614196164,0.00026672623298557073,-0.001409030504663114,-0.0010053423609235788
kto,Tradition,13,-0.018769473500591365,-0.020015400296785935,-0.007893176668300502,-0.007893176668300502,-0.009511044777866804,-0.009511044777866805
kto,Benevolence,13,-0.002562240944619371,-0.005722966352397439,0.00349095133789347,0.003489750767804059,0.0012688911406065738,0.0012686126256707432
kto,Universalism,13,-0.019277281688643608,-0.02046925951150092,0.0030213913998571695,0.006085138807664176,0.0031150941589609283,0.0039042906477398252
caa_residual,Self_direction,13,-0.0431197115547879,-0.04643754918247198,-0.2738289238407102,-0.2767097994038223,-0.18422837846969076,-0.18874930590059064
caa_residual,Stimulation,13,0.3799726645617952,0.3720707889575463,-0.015804509429355688,-0.01580450942935568,0.002702616250045205,0.0027026162500452095
caa_residual,Hedonism,13,-0.09090924823647988,-0.08841127832226234,0.030322042487387055,0.030322042487387055,0.028443180355685632,0.028443180355685632
caa_residual,Achievement,13,0.019762074080360792,0.0033953801309557496,0.2064219430571488,0.2064219430571488,0.13966777245709774,0.13966777245709774
caa_residual,Power,13,0.00283150993836985,0.005745446084616503,0.0050527185289536885,0.006940122352597282,0.004101578518596803,0.0036318558287384253
caa_residual,Security,13,0.0170112777757402,-0.011825098137998133,-0.024369227896577365,-0.050344335487536626,-0.013238615928032391,-0.03136627540354989
caa_residual,Conformity,13,0.2364795839534023,0.27435385944313434,-0.059876475672749715,-0.058271215518639494,0.013539960837265457,0.01445694641599767
caa_residual,Tradition,13,-0.07234372927842098,-0.07211688853699304,-0.006008658122436246,-0.006008658122436246,0.014194100306984926,0.014194100306984923
caa_residual,Benevolence,13,0.05483179587918019,0.036588917442790136,-0.02531026954335617,-0.025293571732876424,-0.004755064132667576,-0.004734940849875921
caa_residual,Universalism,13,0.26879149743234454,0.22685655603334642,-0.10409721447592445,-0.10898474938531741,-0.027243971018728688,-0.03581137628421421
caa_attention,Self_direction,13,0.12847901706198936,0.13436913939699957,-0.0897058583691076,-0.066614814695127,-0.044194988912512,-0.032151673503314625
caa_attention,Stimulation,13,0.5720448531496451,0.5674879385041711,-0.1153161586590444,-0.11531615865904442,-0.07399910537319056,-0.07399910537319057
caa_attention,Hedonism,13,-0.08644831380455795,-0.08824396611572591,0.07316101269201988,0.07316101269201987,0.03359954496794801,0.033599544967948015
caa_attention,Achievement,13,0.16961091223943464,0.16786981565843212,-0.11046014317039368,-0.1104601431703937,-0.07498205692900307,-0.07498205692900307
caa_attention,Power,13,0.052536089942511244,0.033522223470113965,-0.04110272939485992,-0.023116792190715527,-0.026571257556346966,-0.012227562781717128
caa_attention,Security,13,0.0855151778258755,0.03574058137547395,0.02931150930362942,0.03968925972285796,0.011677287817154845,0.026779143346150638
caa_attention,Conformity,13,-0.07575336911818734,-0.05443702102941471,-0.01218930796224035,-0.009619913027655216,0.021116050208181414,0.023650233712184315
caa_attention,Tradition,13,-0.03998400086016957,-0.04001499106955307,0.005982273871102993,0.0059822738711029924,0.00678264654661869,0.0067826465466186885
caa_attention,Benevolence,13,-0.03042046083284567,-0.031193230092711976,0.0016113999327917738,0.0016403638944926507,0.007665956948176709,0.007690863635757765
caa_attention,Universalism,13,-0.01786826926724904,-0.018226074220847287,-0.0029376443084457374,-0.003649748689475293,-0.0010760591155302153,-0.0011422300187253656
