method,target,basic_value,change,absolute_change
dpo,Benevolence,Achievement,-0.037716893841797904,0.037716893841797904
kto,Universalism,Power,-0.0361561164288244,0.0361561164288244
kto,Power,Achievement,0.0359461318818036,0.0359461318818036
simpo,Conformity,Power,-0.03450274936000589,0.03450274936000589
hypo,Hedonism,Power,0.03318761628332497,0.03318761628332497
orpo,Self_direction,Hedonism,-0.03293642715962086,0.03293642715962086
ipo,Security,Self_direction,0.031492735130559654,0.031492735130559654
dpo,Conformity,Tradition,-0.03131261176718825,0.03131261176718825
orpo,Conformity,Hedonism,-0.029206952048751678,0.029206952048751678
simpo,Self_direction,Stimulation,-0.02913737122987318,0.02913737122987318
dpo,Power,Achievement,-0.02839968926235139,0.02839968926235139
hypo,Power,Stimulation,-0.02758439914625536,0.02758439914625536
kto,Stimulation,Achievement,0.027009912321620755,0.027009912321620755
dpo,Tradition,Stimulation,0.026594596003518916,0.026594596003518916
dpo,Universalism,Tradition,-0.02616748842840555,0.02616748842840555
simpo,Power,Stimulation,-0.02601542486193627,0.02601542486193627
hypo,Universalism,Tradition,-0.025912506648805067,0.025912506648805067
kto,Conformity,Benevolence,-0.025750819628166943,0.025750819628166943
dpo,Stimulation,Tradition,0.025079395274530958,0.025079395274530958
kto,Achievement,Benevolence,-0.024693222789379864,0.024693222789379864
kto,Hedonism,Stimulation,0.02422493232599443,0.02422493232599443
hypo,Conformity,Achievement,-0.023960286840509236,0.023960286840509236
ipo,Self_direction,Achievement,0.023778536608780376,0.023778536608780376
dpo,Self_direction,Tradition,0.023698227290482987,0.023698227290482987
dpo,Achievement,Stimulation,0.023362635567027112,0.023362635567027112
hypo,Stimulation,Self_direction,-0.02253866370637355,0.02253866370637355
simpo,Security,Universalism,0.02238706671884072,0.02238706671884072
hypo,Self_direction,Power,0.022274272462164624,0.022274272462164624
orpo,Security,Hedonism,-0.022017944258248878,0.022017944258248878
ipo,Hedonism,Achievement,0.02129888468998775,0.02129888468998775
kto,Tradition,Achievement,0.02054264510562991,0.02054264510562991
kto,Self_direction,Achievement,0.02042713423997391,0.02042713423997391
orpo,Achievement,Power,-0.020412970298696747,0.020412970298696747
orpo,Hedonism,Achievement,-0.020223935205304678,0.020223935205304678
hypo,Security,Hedonism,0.020188826689048867,0.020188826689048867
orpo,Power,Universalism,0.020158637059371615,0.020158637059371615
caa_attention,Universalism,Power,0.019998648239238397,0.019998648239238397
simpo,Tradition,Stimulation,-0.0185475097929008,0.0185475097929008
caa_attention,Tradition,Power,0.01851898989215084,0.01851898989215084
hypo,Achievement,Stimulation,-0.018472565502939926,0.018472565502939926
kto,Benevolence,Tradition,-0.015907421041963077,0.015907421041963077
simpo,Achievement,Power,-0.015839111811903266,0.015839111811903266
orpo,Stimulation,Hedonism,-0.014973734967386854,0.014973734967386854
simpo,Stimulation,Power,-0.014920541012170108,0.014920541012170108
ipo,Achievement,Security,-0.014735926097164764,0.014735926097164764
ipo,Stimulation,Security,-0.014576640259636875,0.014576640259636875
kto,Security,Stimulation,-0.013108201888796392,0.013108201888796392
orpo,Tradition,Security,0.012868939239886967,0.012868939239886967
simpo,Hedonism,Universalism,0.01100095508557162,0.01100095508557162
hypo,Tradition,Conformity,0.006409862922057326,0.006409862922057326
