method,target,seed,refined_value,aita_primary,aita_strict,n
dpo,Tradition,13,Tradition,0.007385535851889726,0.009612370132556069,30
dpo,Tradition,13,Humility,,,0
dpo,Benevolence,13,Benevolence_caring,0.007969161162884418,0.002975510624260071,494
dpo,Benevolence,13,Benevolence_dependability,0.01111995982656402,0.0065928333635626255,491
dpo,Universalism,13,Universalism_concern,0.019648219137476025,0.015202830814261983,477
dpo,Universalism,13,Universalism_nature,-8.237300720251889e-05,-0.003684682300475909,8
dpo,Universalism,13,Universalism_tolerance,0.001520309613705904,-0.0023068394666325713,467
dpo,Universalism,13,Universalism_objectivity,-0.0011466381471405378,-0.0015110189831315307,61
hypo,Self_direction,13,Self_direction_thought,0.007527681782599882,0.004131656296638333,25
hypo,Self_direction,13,Self_direction_action,0.011347032473568908,0.00792560499569274,488
hypo,Stimulation,13,Stimulation,-0.012316552899956514,-0.008269161883233511,13
hypo,Hedonism,13,Hedonism,0.008695120145855785,0.004656008608064368,19
hypo,Achievement,13,Achievement,0.0070441906072640365,0.007138943181207576,90
hypo,Power,13,Power_dominance,0.012302104280574521,0.0040328210543781814,16
hypo,Power,13,Power_resources,0.008567140696274537,0.003945743089246909,12
hypo,Power,13,Face,0.008806780683691636,0.005168197545863811,207
hypo,Security,13,Security_personal,0.005024506400600727,0.003449533199395408,473
hypo,Security,13,Security_societal,-0.0044547686611667225,-0.0035598912813221573,9
hypo,Conformity,13,Conformity_rules,0.0041924340128129105,0.0023127045681177218,315
hypo,Conformity,13,Conformity_interpersonal,0.001797692763191771,0.0012547349618074399,497
hypo,Tradition,13,Tradition,0.001136689516188894,0.0042649652724678685,30
hypo,Tradition,13,Humility,,,0
hypo,Benevolence,13,Benevolence_caring,0.008424631926718763,0.0023595154787452166,494
hypo,Benevolence,13,Benevolence_dependability,0.012671470761049821,0.006761246926861995,491
hypo,Universalism,13,Universalism_concern,0.013759571159252554,0.009926262754925424,477
hypo,Universalism,13,Universalism_nature,-0.0003334305128909001,0.0034545880455078893,8
hypo,Universalism,13,Universalism_tolerance,-0.0005743599679425367,-0.002612220015418164,467
hypo,Universalism,13,Universalism_objectivity,-0.00169021046552362,-0.0030465845670276923,61
ipo,Self_direction,13,Self_direction_thought,0.03267561897964568,0.02271958649770814,25
ipo,Self_direction,13,Self_direction_action,0.007601847667157687,0.005164079767745835,488
ipo,Stimulation,13,Stimulation,0.007085321894871066,0.0026345289715940844,13
ipo,Hedonism,13,Hedonism,-0.003847316011429103,-0.005486976941735215,19
ipo,Achievement,13,Achievement,-0.000562263782248494,1.0608808342514487e-05,90
ipo,Power,13,Power_dominance,0.007555977445306447,-0.001432793689875022,16
ipo,Power,13,Power_resources,0.012908215091515338,0.006945258673405609,12
ipo,Power,13,Face,0.007256812006629122,0.004909409069399676,207
ipo,Security,13,Security_personal,-0.0010976291188133527,-0.0006805022871313834,473
ipo,Security,13,Security_societal,0.0048267050778398254,0.0036754476803963626,9
ipo,Conformity,13,Conformity_rules,0.008141982740743726,0.005333385524132191,315
ipo,Conformity,13,Conformity_interpersonal,0.005280755799746242,0.004309787781993225,497
ipo,Tradition,13,Tradition,-0.001753781352404423,0.0010916790631083496,30
ipo,Tradition,13,Humility,,,0
ipo,Benevolence,13,Benevolence_caring,0.0058802423679816,0.0006744873559384382,494
ipo,Benevolence,13,Benevolence_dependability,0.0047379132725908,0.0017076405172569817,491
ipo,Universalism,13,Universalism_concern,0.0075237326663389155,0.006556273589188618,477
ipo,Universalism,13,Universalism_nature,0.015529985014682305,0.012880558772594041,8
ipo,Universalism,13,Universalism_tolerance,-0.0007315632588272485,-0.001483026798114076,467
ipo,Universalism,13,Universalism_objectivity,-0.01247361800282208,-0.00792257712168382,61
simpo,Self_direction,13,Self_direction_thought,0.02433754289674196,0.01575901222867595,25
simpo,Self_direction,13,Self_direction_action,0.020320324531099856,0.01385315460795458,488
simpo,Stimulation,13,Stimulation,-0.0029501557211661983,0.0006608819871018797,13
simpo,Hedonism,13,Hedonism,0.0021650355813504748,7.04170981545587e-05,19
simpo,Achievement,13,Achievement,0.007816064455750425,0.004130692784164312,90
simpo,Power,13,Power_dominance,0.004679075272221722,0.002022095508986146,16
simpo,Power,13,Power_resources,0.0033441951840638543,6.938595073800648e-05,12
simpo,Power,13,Face,0.00852451349070824,0.0057083919384282485,207
simpo,Security,13,Security_personal,0.007159407025491227,0.004811496603547125,473
simpo,Security,13,Security_societal,0.006154304096330374,0.006698502217579532,9
simpo,Conformity,13,Conformity_rules,0.00953950835339225,0.004437188646406314,315
simpo,Conformity,13,Conformity_interpersonal,0.0038883670920953025,0.0012998518147437899,497
simpo,Tradition,13,Tradition,0.007034488396823263,0.00852079392409483,30
simpo,Tradition,13,Humility,,,0
simpo,Benevolence,13,Benevolence_caring,0.011282877746314772,0.005874995683653434,494
simpo,Benevolence,13,Benevolence_dependability,0.011654274491349084,0.00614243562063772,491
simpo,Universalism,13,Universalism_concern,0.011391445978794159,0.008586821120329786,477
simpo,Universalism,13,Universalism_nature,0.008273156382149878,-0.0019616063030623554,8
simpo,Universalism,13,Universalism_tolerance,0.005870618712437264,0.004317317353064909,467
simpo,Universalism,13,Universalism_objectivity,-0.003416149450818661,0.0011281752731666702,61
orpo,Self_direction,13,Self_direction_thought,0.00693001222579438,0.006037889900158782,25
orpo,Self_direction,13,Self_direction_action,0.005444291903528958,0.004373046964112066,488
orpo,Stimulation,13,Stimulation,0.007124703118424636,0.004825458108073893,13
orpo,Hedonism,13,Hedonism,-0.010150582867339566,-0.00914940121420796,19
orpo,Achievement,13,Achievement,0.0008491305269499079,0.0021511858168998953,90
orpo,Power,13,Power_dominance,0.00933473482518775,0.00647883511272487,16
orpo,Power,13,Power_resources,0.002624384668921152,-0.0037506687118419677,12
orpo,Power,13,Face,0.0039915486987789255,0.0018283496730426986,207
orpo,Security,13,Security_personal,0.001752727318897673,0.000775446867686124,473
orpo,Security,13,Security_societal,-0.0029719293452223103,-0.00022771423815919338,9
orpo,Conformity,13,Conformity_rules,0.006363479472549484,0.00371620320698529,315
orpo,Conformity,13,Conformity_interpersonal,0.0004249297149065454,0.00019924484533864574,497
orpo,Tradition,13,Tradition,-0.0013145941214556137,0.00036431949261532873,30
orpo,Tradition,13,Humility,,,0
orpo,Benevolence,13,Benevolence_caring,0.002182779682294396,0.0007473347852095623,494
orpo,Benevolence,13,Benevolence_dependability,0.004462219942143086,0.00202284548122995,491
orpo,Universalism,13,Universalism_concern,0.0022768817135205015,0.002401157938367301,477
orpo,Universalism,13,Universalism_nature,0.015239047341434003,0.018623395555522282,8
orpo,Universalism,13,Universalism_tolerance,-0.0023011472283104104,-0.001912217386517737,467
orpo,Universalism,13,Universalism_objectivity,-0.0003117894448879569,-0.0022675533831124405,61
kto,Self_direction,13,Self_direction_thought,0.0067541021436318014,0.006568527192920269,25
kto,Self_direction,13,Self_direction_action,0.0031503760364930285,0.002212559635960603,488
kto,Stimulation,13,Stimulation,0.0038550094573761317,-0.0011169960313642232,13
kto,Hedonism,13,Hedonism,-0.0019416518068234487,0.00070601082236839,19
kto,Achievement,13,Achievement,0.0036726147377316343,0.0021547610137706615,90
kto,Power,13,Power_dominance,0.003603391211568617,0.002474096689076203,16
kto,Power,13,Power_resources,-0.0005690561402063612,-0.0009339288071980576,12
kto,Power,13,Face,0.005702492652700242,0.0038602912375010124,207
kto,Security,13,Security_personal,0.009989977505020141,0.007610138437477895,473
kto,Security,13,Security_societal,0.0030953730794703463,-0.0020320959978566916,9
kto,Conformity,13,Conformity_rules,-0.0019551045903043003,-0.0032101006844241185,315
kto,Conformity,13,Conformity_interpersonal,0.0016749288674650674,0.00039203967509789046,497
kto,Tradition,13,Tradition,-0.007893176668300502,-0.009511044777866804,30
kto,Tradition,13,Humility,,,0
kto,Benevolence,13,Benevolence_caring,0.003096764158536611,0.0011774454033422175,494
kto,Benevolence,13,Benevolence_dependability,0.003885138517250329,0.00136033687787093,491
kto,Universalism,13,Universalism_concern,0.011646847765501397,0.008537352932039943,477
kto,Universalism,13,Universalism_nature,-0.004577452929477443,7.801363973489603e-05,8
kto,Universalism,13,Universalism_tolerance,0.0008357941746004346,-0.0008680804075090919,467
kto,Universalism,13,Universalism_objectivity,0.004180376588804291,0.004713090471577966,61
caa_residual,Self_direction,13,Self_direction_thought,-0.2706369386055558,-0.17921922993394207,25
caa_residual,Self_direction,13,Self_direction_action,-0.27702090907586463,-0.18923752700543942,488
caa_residual,Stimulation,13,Stimulation,-0.015804509429355688,0.002702616250045205,13
caa_residual,Hedonism,13,Hedonism,0.030322042487387055,0.028443180355685632,19
caa_residual,Achievement,13,Achievement,0.2064219430571488,0.13966777245709774,90
caa_residual,Power,13,Power_dominance,-0.005247114977207587,-0.003333459470172437,16
caa_residual,Power,13,Power_resources,0.012866709816751427,0.01195017896973344,12
caa_residual,Power,13,Face,0.007538560747317226,0.003688016056229409,207
caa_residual,Security,13,Security_personal,-0.0513519905233928,-0.03206950357285875,473
caa_residual,Security,13,Security_societal,0.002613534730238072,0.005592271716793972,9
caa_residual,Conformity,13,Conformity_rules,-0.06703840559108763,0.009448794409075565,315
caa_residual,Conformity,13,Conformity_interpersonal,-0.0527145457544118,0.01763112726545535,497
caa_residual,Tradition,13,Tradition,-0.006008658122436246,0.014194100306984926,30
caa_residual,Tradition,13,Humility,,,0
caa_residual,Benevolence,13,Benevolence_caring,-0.019827821769172898,0.0018520803839252682,494
caa_residual,Benevolence,13,Benevolence_dependability,-0.03079271731753944,-0.01136220864926042,491
caa_residual,Universalism,13,Universalism_concern,-0.19191983563662596,-0.12011897855357956,477
caa_residual,Universalism,13,Universalism_nature,0.007903267230187364,0.1059300205856156,8
caa_residual,Universalism,13,Universalism_tolerance,-0.011685482776267618,0.06392707123642251,467
caa_residual,Universalism,13,Universalism_objectivity,-0.22068680672099159,-0.1587139973433733,61
caa_attention,Self_direction,13,Self_direction_thought,-0.11529053526922002,-0.057538878339981225,25
caa_attention,Self_direction,13,Self_direction_action,-0.0641211814689952,-0.03085109948504277,488
caa_attention,Stimulation,13,Stimulation,-0.1153161586590444,-0.07399910537319056,13
caa_attention,Hedonism,13,Hedonism,0.07316101269201988,0.03359954496794801,19
caa_attention,Achievement,13,Achievement,-0.11046014317039368,-0.07498205692900307,90
caa_attention,Power,13,Power_dominance,-0.04437171310423341,-0.030343639085883903,16
caa_attention,Power,13,Power_resources,-0.059576161981955277,-0.04016224935068776,12
caa_attention,Power,13,Face,-0.019360313098391074,-0.009207884232469226,207
caa_attention,Security,13,Security_personal,0.040091844868431474,0.02736499118994789,473
caa_attention,Security,13,Security_societal,0.018531173738827362,-0.004010415555638198,9
caa_attention,Conformity,13,Conformity_rules,-0.023652762285774013,0.009809693036476184,315
caa_attention,Conformity,13,Conformity_interpersonal,-0.0007258536387066852,0.03242240737988664,497
caa_attention,Tradition,13,Tradition,0.005982273871102993,0.00678264654661869,30
caa_attention,Tradition,13,Humility,,,0
caa_attention,Benevolence,13,Benevolence_caring,0.011121234024579764,0.015843652703956667,494
caa_attention,Benevolence,13,Benevolence_dependability,-0.007898434158996217,-0.00051173880760325,491
caa_attention,Universalism,13,Universalism_concern,-0.010692269239888096,-0.007991095319739107,477
caa_attention,Universalism,13,Universalism_nature,0.0006554138548743277,0.0017441982429126756,8
caa_attention,Universalism,13,Universalism_tolerance,0.0037002727264139807,0.006212358559375413,467
caa_attention,Universalism,13,Universalism_objectivity,-0.005413994575183162,-0.004269697944669842,61
