method,target,seed,run_id,loss_logged_points,loss_first,loss_last,loss_best,eval_loss_logged_points,eval_loss_first,eval_loss_last,eval_loss_best
hypo,Security,13,hypo__Security__seed13,13,1.4129,0.8193,0.8193,3,1.2358049154281616,1.1736326217651367,1.1736326217651367
hypo,Self_direction,13,hypo__Self_direction__seed13,13,1.2054,0.86,0.7933,3,1.161978006362915,1.0641125440597534,1.0641125440597534
hypo,Stimulation,13,hypo__Stimulation__seed13,13,1.2007,0.691,0.691,3,1.0389617681503296,0.9422965049743652,0.9422965049743652
hypo,Tradition,13,hypo__Tradition__seed13,13,1.2373,0.6664,0.6664,3,1.077950358390808,0.946504533290863,0.946504533290863
hypo,Universalism,13,hypo__Universalism__seed13,13,1.2706,0.877,0.8054,3,1.3700796365737915,1.2963852882385254,1.2963852882385254
hypo,control,13,hypo__control__seed13,13,1.1678,0.5851,0.5851,3,1.0896527767181396,0.9534640908241272,0.9534640908241272
ipo,Achievement,13,ipo__Achievement__seed13,13,24.9644,21.0872,21.0872,3,24.186256408691406,23.03350067138672,23.03350067138672
ipo,Benevolence,13,ipo__Benevolence__seed13,13,24.9906,22.1461,22.1461,3,24.32986068725586,23.419601440429688,23.419601440429688
ipo,Conformity,13,ipo__Conformity__seed13,13,24.9937,21.9986,21.9986,3,24.363040924072266,23.469202041625977,23.469202041625977
ipo,Hedonism,13,ipo__Hedonism__seed13,13,24.9873,20.8974,20.8974,3,23.981197357177734,22.385814666748047,22.385814666748047
ipo,Power,13,ipo__Power__seed13,13,24.9863,21.1833,21.1833,3,24.077451705932617,22.623878479003906,22.623878479003906
ipo,Security,13,ipo__Security__seed13,13,24.9913,21.8796,21.8796,3,24.411428451538086,23.50959587097168,23.50959587097168
ipo,Self_direction,13,ipo__Self_direction__seed13,13,24.9826,22.1705,22.1681,3,24.306371688842773,23.225305557250977,23.225305557250977
ipo,Stimulation,13,ipo__Stimulation__seed13,13,24.9652,21.4363,21.4363,3,24.05146026611328,22.76436996459961,22.76436996459961
ipo,Tradition,13,ipo__Tradition__seed13,13,24.9853,21.3289,21.3289,3,24.01987075805664,22.58304786682129,22.58304786682129
ipo,Universalism,13,ipo__Universalism__seed13,13,24.9872,22.129,22.129,3,24.876354217529297,24.22100067138672,24.22100067138672
ipo,control,13,ipo__control__seed13,13,24.9838,20.8571,20.8571,3,23.912940979003906,22.237642288208008,22.237642288208008
kto,Achievement,13,kto__Achievement__seed13,13,0.4975,0.4044,0.3662,3,0.48930057883262634,0.47048965096473694,0.47048965096473694
kto,Benevolence,13,kto__Benevolence__seed13,13,0.5001,0.3928,0.3657,3,0.48736464977264404,0.4744334816932678,0.4744334816932678
kto,Conformity,13,kto__Conformity__seed13,13,0.501,0.3914,0.3594,3,0.4816564917564392,0.46478256583213806,0.46478256583213806
kto,Hedonism,13,kto__Hedonism__seed13,13,0.5005,0.3728,0.3585,3,0.4826696813106537,0.4553336501121521,0.4553336501121521
kto,Power,13,kto__Power__seed13,13,0.5009,0.3772,0.3631,3,0.48263776302337646,0.458179235458374,0.458179235458374
kto,Security,13,kto__Security__seed13,13,0.5022,0.3899,0.3757,3,0.48623332381248474,0.47073617577552795,0.47073617577552795
kto,Self_direction,13,kto__Self_direction__seed13,13,0.5003,0.3708,0.3534,3,0.48256421089172363,0.4622645974159241,0.4622645974159241
kto,Stimulation,13,kto__Stimulation__seed13,13,0.5018,0.3731,0.3606,3,0.48300477862358093,0.46452558040618896,0.46452558040618896
kto,Tradition,13,kto__Tradition__seed13,13,0.5007,0.362,0.3589,3,0.4800685942173004,0.4558616876602173,0.4558616876602173
kto,Universalism,13,kto__Universalism__seed13,13,0.5025,0.4078,0.4022,3,0.4953121840953827,0.4954531490802765,0.4953121840953827
kto,control,13,kto__control__seed13,13,0.5012,0.3692,0.3578,3,0.48006346821784973,0.45394763350486755,0.45394763350486755
orpo,Achievement,13,orpo__Achievement__seed13,13,4.2471,2.0592,2.0425,3,2.791470527648926,2.0468225479125977,2.0468225479125977
orpo,Benevolence,13,orpo__Benevolence__seed13,13,4.2789,2.0812,2.067,3,2.813524007797241,2.066740036010742,2.066740036010742
orpo,Conformity,13,orpo__Conformity__seed13,13,4.2765,2.0583,2.0455,3,2.7968246936798096,2.0474467277526855,2.0474467277526855
orpo,Hedonism,13,orpo__Hedonism__seed13,13,4.2499,2.0574,2.0331,3,2.771927833557129,2.031514883041382,2.031514883041382
orpo,Power,13,orpo__Power__seed13,13,4.2695,2.0607,2.0503,3,2.7855427265167236,2.0401408672332764,2.0401408672332764
orpo,Security,13,orpo__Security__seed13,13,4.2889,2.0748,2.0578,3,2.791430950164795,2.0547990798950195,2.0547990798950195
orpo,Self_direction,13,orpo__Self_direction__seed13,13,4.2559,2.0774,2.0671,3,2.7944352626800537,2.0468297004699707,2.0468297004699707
orpo,Stimulation,13,orpo__Stimulation__seed13,13,4.2474,2.0732,2.0381,3,2.7743282318115234,2.0340075492858887,2.0340075492858887
orpo,Tradition,13,orpo__Tradition__seed13,13,4.2745,2.0737,2.0494,3,2.7841877937316895,2.0387156009674072,2.0387156009674072
orpo,Universalism,13,orpo__Universalism__seed13,13,4.2809,2.0779,2.0524,3,2.8240809440612793,2.0629193782806396,2.0629193782806396
orpo,control,13,orpo__control__seed13,13,4.2434,2.058,2.0382,3,2.774474859237671,2.031240701675415,2.031240701675415
sft,Achievement,13,sft__Achievement__seed13,13,1.5887,0.1247,0.0757,3,0.4166223108768463,0.38551366329193115,0.37844499945640564
sft,Benevolence,13,sft__Benevolence__seed13,13,1.7488,0.2531,0.2531,3,0.49204021692276,0.3376886248588562,0.3376886248588562
sft,Conformity,13,sft__Conformity__seed13,13,1.7121,0.1388,0.12,3,0.6005722880363464,0.286932110786438,0.25566038489341736
sft,Hedonism,13,sft__Hedonism__seed13,13,0.8072,0.0579,0.0567,3,0.38516178727149963,0.2769092619419098,0.2769092619419098
sft,Power,13,sft__Power__seed13,13,0.9813,0.1235,0.1149,3,0.31456997990608215,0.44317230582237244,0.31456997990608215
sft,Security,13,sft__Security__seed13,13,1.6129,0.1289,0.1289,3,0.4548356235027313,0.3183536231517792,0.3183536231517792
sft,Self_direction,13,sft__Self_direction__seed13,13,1.4451,0.1397,0.1061,3,0.3871375620365143,0.36896902322769165,0.348030149936676
sft,Stimulation,13,sft__Stimulation__seed13,13,0.87,0.092,0.0899,3,0.2997066080570221,0.26526734232902527,0.24874334037303925
sft,Tradition,13,sft__Tradition__seed13,13,1.6116,0.1183,0.1183,3,0.384919136762619,0.28011834621429443,0.28011834621429443
sft,Universalism,13,sft__Universalism__seed13,13,2.2299,0.2334,0.22,3,0.5692388415336609,0.39239174127578735,0.3884209096431732
sft,control,13,sft__control__seed13,13,0.5744,0.0265,0.0265,3,0.24490825831890106,0.31269291043281555,0.24490825831890106
simpo,Achievement,13,simpo__Achievement__seed13,13,0.9029,0.7982,0.7982,3,1.0125383138656616,0.9686484336853027,0.9686484336853027
simpo,Benevolence,13,simpo__Benevolence__seed13,13,1.0853,0.9556,0.8373,3,1.1344201564788818,1.0948041677474976,1.0948041677474976
simpo,Conformity,13,simpo__Conformity__seed13,13,1.0888,0.8649,0.8649,3,1.0967481136322021,1.0604848861694336,1.0604848861694336
simpo,Hedonism,13,simpo__Hedonism__seed13,13,0.9248,0.7461,0.7351,3,0.912826418876648,0.8403967618942261,0.8403967618942261
simpo,Power,13,simpo__Power__seed13,13,1.029,0.8482,0.8102,3,0.9975413680076599,0.9255017638206482,0.9255017638206482
simpo,Security,13,simpo__Security__seed13,13,1.1385,0.9019,0.8503,3,1.0918933153152466,1.0601011514663696,1.0601011514663696
simpo,Self_direction,13,simpo__Self_direction__seed13,13,0.9574,1.0253,0.8364,3,1.0752737522125244,1.026509165763855,1.026509165763855
simpo,Stimulation,13,simpo__Stimulation__seed13,13,0.9119,0.8455,0.7921,3,0.9330742359161377,0.8848884105682373,0.8848884105682373
simpo,Tradition,13,simpo__Tradition__seed13,13,1.0447,0.8582,0.7724,3,0.9724445939064026,0.8976764678955078,0.8976764678955078
simpo,Universalism,13,simpo__Universalism__seed13,13,1.0877,0.9678,0.9172,3,1.2649937868118286,1.2331345081329346,1.2331345081329346
simpo,control,13,simpo__control__seed13,13,0.8904,0.742,0.742,3,0.9010615944862366,0.8251451849937439,0.8251451849937439
