method,target,seed,prompt,selectivity
caa_attention,Self_direction,13,2,0.16150944910265153
caa_attention,Self_direction,13,3,0.0456300688867608
caa_attention,Stimulation,13,1,0.37020681021937
caa_attention,Stimulation,13,2,0.7801633759387556
caa_attention,Stimulation,13,3,0.5420468862010484
caa_attention,Hedonism,13,1,-0.1798404712641177
caa_attention,Hedonism,13,2,-0.01951360834288382
caa_attention,Hedonism,13,3,-0.10989986148789097
caa_attention,Achievement,13,1,0.0642784511330238
caa_attention,Achievement,13,2,0.2220088424320337
caa_attention,Achievement,13,3,0.19692705672353286
caa_attention,Power,13,1,0.0047750056710589295
caa_attention,Power,13,2,-0.031546382540373605
caa_attention,Power,13,3,0.15895578410182518
caa_attention,Security,13,1,0.12487904746522754
caa_attention,Security,13,2,-0.05463066867552335
caa_attention,Security,13,3,0.11391196071453616
caa_attention,Conformity,13,1,-0.030991940577272503
caa_attention,Conformity,13,2,-0.18243114349904854
caa_attention,Conformity,13,3,-0.029406668129455228
caa_attention,Tradition,13,1,-0.03352568163967231
caa_attention,Tradition,13,2,-0.06771694832761696
caa_attention,Tradition,13,3,-0.028516116022253554
caa_attention,Benevolence,13,1,-0.01399001926904947
caa_attention,Benevolence,13,2,-0.1044844601903803
caa_attention,Benevolence,13,3,-0.001106867828584393
caa_attention,Universalism,13,1,-0.030694140853965022
caa_attention,Universalism,13,2,-0.015551933736804826
caa_attention,Universalism,13,3,-0.017430093486507765
