method,target,basic_value,change
caa_residual,Benevolence,Security,-0.2465212700873244
caa_residual,Benevolence,Self_direction,-0.2034557239227187
caa_residual,Benevolence,Stimulation,-0.29952913173180934
caa_residual,Benevolence,Tradition,-0.329190128956254
caa_residual,Benevolence,Universalism,-0.2998929555020482
caa_residual,Conformity,Achievement,-0.23442637660020318
caa_residual,Conformity,Benevolence,-0.6648836877708602
caa_residual,Conformity,Conformity,-0.6964230726139631
caa_residual,Conformity,Hedonism,-0.21486701038063494
caa_residual,Conformity,Power,-0.24566559730661228
caa_residual,Conformity,Security,-0.5331655179560388
caa_residual,Conformity,Self_direction,-0.20349441039730815
caa_residual,Conformity,Stimulation,-0.030737818623782925
caa_residual,Conformity,Tradition,-0.5380403424346116
caa_residual,Conformity,Universalism,-0.6150173901334451
caa_residual,Hedonism,Achievement,0.06946928950299394
caa_residual,Hedonism,Benevolence,0.08391952956359912
caa_residual,Hedonism,Conformity,0.09665954290552844
caa_residual,Hedonism,Hedonism,0.014337042842595071
caa_residual,Hedonism,Power,0.08282497609177693
caa_residual,Hedonism,Security,0.001125472007384043
caa_residual,Hedonism,Self_direction,-0.006438956462507324
caa_residual,Hedonism,Stimulation,-0.09601410429750008
caa_residual,Hedonism,Tradition,0.08954935483545845
caa_residual,Hedonism,Universalism,0.04077922453976853
caa_residual,Power,Achievement,-0.06427682931319505
caa_residual,Power,Benevolence,-0.037714516367116334
caa_residual,Power,Conformity,-0.057042528662994675
caa_residual,Power,Hedonism,-0.014395538109713168
caa_residual,Power,Power,-0.05035027765425826
caa_residual,Power,Security,-0.05258536804682534
caa_residual,Power,Self_direction,-0.03281332384448717
caa_residual,Power,Stimulation,-0.023634148746346728
caa_residual,Power,Tradition,-0.010113174406431114
caa_residual,Power,Universalism,-0.05468094254318604
caa_residual,Security,Achievement,0.049843150373797274
caa_residual,Security,Benevolence,-0.023626777638040043
caa_residual,Security,Conformity,-0.03834746002066991
caa_residual,Security,Hedonism,0.007538830117376438
caa_residual,Security,Power,-0.010438807339687347
caa_residual,Security,Security,-0.07737231112894331
caa_residual,Security,Self_direction,0.02881209192709248
caa_residual,Security,Stimulation,0.17963887830952574
caa_residual,Security,Tradition,0.03249363681876949
caa_residual,Security,Universalism,-0.0421301269781844
caa_residual,Self_direction,Achievement,0.06454232308125105
caa_residual,Self_direction,Benevolence,0.053248380158058994
caa_residual,Self_direction,Conformity,-0.055284735677122075
caa_residual,Self_direction,Hedonism,0.03955421335866305
caa_residual,Self_direction,Power,0.1791517984543852
caa_residual,Self_direction,Security,0.03322691605633974
caa_residual,Self_direction,Self_direction,-0.07568503153698822
caa_residual,Self_direction,Stimulation,-0.037308426949869876
caa_residual,Self_direction,Tradition,0.08419722557891984
caa_residual,Self_direction,Universalism,-0.02113148497145232
caa_residual,Stimulation,Achievement,-0.2617527735176632
caa_residual,Stimulation,Benevolence,-0.11879389848146743
caa_residual,Stimulation,Conformity,-0.18292447141143822
caa_residual,Stimulation,Hedonism,-0.21962304110275443
caa_residual,Stimulation,Power,-0.07492300122392488
caa_residual,Stimulation,Security,-0.1920263911079096
caa_residual,Stimulation,Self_direction,-0.3201711152745198
caa_residual,Stimulation,Stimulation,-0.6421011410371348
caa_residual,Stimulation,Tradition,-0.08423057877838114
caa_residual,Stimulation,Universalism,-0.34476786867902676
caa_residual,Tradition,Achievement,0.13183976287499447
caa_residual,Tradition,Benevolence,-0.0345193538094682
caa_residual,Tradition,Conformity,-0.024113105294818176
caa_residual,Tradition,Hedonism,0.02186536211099943
caa_residual,Tradition,Power,0.1048830219711205
caa_residual,Tradition,Security,0.0034672884821164603
caa_residual,Tradition,Self_direction,0.08992907106955945
caa_residual,Tradition,Stimulation,0.13387935010879382
caa_residual,Tradition,Tradition,0.004587934245926184
caa_residual,Tradition,Universalism,0.01885376520416147
caa_residual,Universalism,Achievement,-0.11018916171496329
caa_residual,Universalism,Benevolence,-0.4686424785691149
caa_residual,Universalism,Conformity,-0.5580505662791736
caa_residual,Universalism,Hedonism,-0.1419900937257088
caa_residual,Universalism,Power,-0.11062170405854317
caa_residual,Universalism,Security,-0.39480409211361034
caa_residual,Universalism,Self_direction,-0.2558245772035861
caa_residual,Universalism,Stimulation,-0.14830059938113202
caa_residual,Universalism,Tradition,-0.5400332502993145
caa_residual,Universalism,Universalism,-0.6693096529201216
dpo,Achievement,Achievement,-0.013384659979201885
dpo,Achievement,Benevolence,0.009057644230019668
dpo,Achievement,Conformity,0.011691757418660981
dpo,Achievement,Hedonism,-0.019321446399304776
dpo,Achievement,Power,0.002995955672669933
dpo,Achievement,Security,-0.010348820175647488
dpo,Achievement,Self_direction,0.0023944929737447773
dpo,Achievement,Stimulation,0.023362635567027112
dpo,Achievement,Tradition,0.003375498579311853
dpo,Achievement,Universalism,-0.007803686572502003
dpo,Benevolence,Achievement,-0.037716893841797904
dpo,Benevolence,Benevolence,-0.01540958629520861
dpo,Benevolence,Conformity,-0.023546545977669885
dpo,Benevolence,Hedonism,-0.011987103536912791
dpo,Benevolence,Power,-0.022207481325203043
dpo,Benevolence,Security,-0.029439404565828876
dpo,Benevolence,Self_direction,-0.01924954937067025
dpo,Benevolence,Stimulation,-0.0294931521693725
dpo,Benevolence,Tradition,-0.019185243540112307
dpo,Benevolence,Universalism,-0.028108812592125887
dpo,Conformity,Achievement,-0.022487611751017232
dpo,Conformity,Benevolence,-0.028403959073515117
dpo,Conformity,Conformity,-0.018489697366412185
dpo,Conformity,Hedonism,-0.002949499723538196
dpo,Conformity,Power,-0.020278198278481468
dpo,Conformity,Security,-0.008587948314814797
dpo,Conformity,Self_direction,-0.01806599693558843
dpo,Conformity,Stimulation,-0.018039000997956595
dpo,Conformity,Tradition,-0.03131261176718825
dpo,Conformity,Universalism,-0.014235612585913233
dpo,Hedonism,Achievement,0.015676811463291383
dpo,Hedonism,Benevolence,0.021996049386377982
dpo,Hedonism,Conformity,0.012955480022869097
dpo,Hedonism,Hedonism,-0.009254187719551776
dpo,Hedonism,Power,0.028123419344666074
dpo,Hedonism,Security,0.011508314298436129
dpo,Hedonism,Self_direction,0.029263658005563985
dpo,Hedonism,Stimulation,0.048535084111359574
dpo,Hedonism,Tradition,0.015570264496990283
dpo,Hedonism,Universalism,0.012852938186401689
dpo,Power,Achievement,-0.02839968926235139
dpo,Power,Benevolence,-0.005080509852925763
dpo,Power,Conformity,0.011785300693549402
dpo,Power,Hedonism,-0.017047752347334022
dpo,Power,Power,-0.0037325343641844144
dpo,Power,Security,-0.018141121381316405
dpo,Power,Self_direction,-0.009934762405367281
dpo,Power,Stimulation,-0.007588403248406668
dpo,Power,Tradition,-0.005288431893600287
dpo,Power,Universalism,-0.004463898360645109
dpo,Security,Achievement,0.01637051322126202
dpo,Security,Benevolence,0.017134291018273306
dpo,Security,Conformity,0.017349712018190355
dpo,Security,Hedonism,0.003893639446161057
dpo,Security,Power,0.023264080393772296
dpo,Security,Security,0.024469676579577836
dpo,Security,Self_direction,0.02636382450674494
dpo,Security,Stimulation,0.04758668489438881
dpo,Security,Tradition,0.013263784827797998
dpo,Security,Universalism,0.020404435866505255
dpo,Self_direction,Achievement,0.007592091519659627
dpo,Self_direction,Benevolence,0.015604570601604384
dpo,Self_direction,Conformity,0.014924398642192341
dpo,Self_direction,Hedonism,-0.0011225685682929587
dpo,Self_direction,Power,0.020135586913359666
dpo,Self_direction,Security,0.016106520653468025
dpo,Self_direction,Self_direction,0.014381431213733364
dpo,Self_direction,Stimulation,0.021071128849289373
dpo,Self_direction,Tradition,0.023698227290482987
dpo,Self_direction,Universalism,0.0065458321319031105
dpo,Stimulation,Achievement,0.007073668122778098
dpo,Stimulation,Benevolence,0.012404672625548984
dpo,Stimulation,Conformity,0.005930823364451165
dpo,Stimulation,Hedonism,-0.01984847183977889
dpo,Stimulation,Power,0.021278439827881763
dpo,Stimulation,Security,0.00991297549146628
dpo,Stimulation,Self_direction,0.006318043990561313
dpo,Stimulation,Stimulation,0.028974835195852904
dpo,Stimulation,Tradition,0.025079395274530958
dpo,Stimulation,Universalism,0.00607876675780474
dpo,Tradition,Achievement,-0.006607386394575254
dpo,Tradition,Benevolence,0.006490818876798898
dpo,Tradition,Conformity,0.010816279783396165
dpo,Tradition,Hedonism,-0.01424654285358562
dpo,Tradition,Power,0.006042666995987249
dpo,Tradition,Security,-0.008640361933440066
dpo,Tradition,Self_direction,0.0020738101044060304
dpo,Tradition,Stimulation,0.026594596003518916
dpo,Tradition,Tradition,0.004532587777486108
dpo,Tradition,Universalism,-0.00016247189571092857
dpo,Universalism,Achievement,-0.012929022530232315
dpo,Universalism,Benevolence,-0.01697988429950483
dpo,Universalism,Conformity,-0.012669267230503914
dpo,Universalism,Hedonism,-0.006734809666347541
dpo,Universalism,Power,-0.018335338460047795
dpo,Universalism,Security,-0.0004156618861580032
dpo,Universalism,Self_direction,-0.009249226930697296
dpo,Universalism,Stimulation,-0.012543937717112078
dpo,Universalism,Tradition,-0.02616748842840555
dpo,Universalism,Universalism,-0.012500174022941735
hypo,Achievement,Achievement,-0.008369011330866049
hypo,Achievement,Benevolence,-0.005323498532816861
hypo,Achievement,Conformity,-0.0006676184634618982
hypo,Achievement,Hedonism,-0.010398374581491066
hypo,Achievement,Power,0.004732860483015393
hypo,Achievement,Security,-0.006541706541411374
hypo,Achievement,Self_direction,-0.017599690717687633
hypo,Achievement,Stimulation,-0.018472565502939926
hypo,Achievement,Tradition,-0.00968198685064825
hypo,Achievement,Universalism,-0.011415132531735928
hypo,Benevolence,Achievement,-0.05870623110138693
hypo,Benevolence,Benevolence,-0.030065036907962715
hypo,Benevolence,Conformity,-0.026077400443105914
hypo,Benevolence,Hedonism,-0.004559787919174774
hypo,Benevolence,Power,-0.03358856133120499
hypo,Benevolence,Security,-0.038101066613781855
hypo,Benevolence,Self_direction,-0.046170463273659576
hypo,Benevolence,Stimulation,-0.04041781053638157
hypo,Benevolence,Tradition,-0.04891876019314201
hypo,Benevolence,Universalism,-0.04255167470259994
hypo,Conformity,Achievement,-0.023960286840509236
hypo,Conformity,Benevolence,-0.010694401527824571
hypo,Conformity,Conformity,-0.011387447096772196
hypo,Conformity,Hedonism,-0.0026045305218129755
hypo,Conformity,Power,-0.0082564651128878
hypo,Conformity,Security,0.0016327195389578054
hypo,Conformity,Self_direction,-0.01907468540848367
hypo,Conformity,Stimulation,-0.016930806850730857
hypo,Conformity,Tradition,-0.010386805350594663
hypo,Conformity,Universalism,-0.01281978295016839
hypo,Hedonism,Achievement,0.014838812739184526
hypo,Hedonism,Benevolence,0.01637443087235424
hypo,Hedonism,Conformity,0.015143931126593882
hypo,Hedonism,Hedonism,0.005079468501097306
hypo,Hedonism,Power,0.03318761628332497
hypo,Hedonism,Security,0.017679346541488485
hypo,Hedonism,Self_direction,0.014202517297550196
hypo,Hedonism,Stimulation,0.02443795251404361
hypo,Hedonism,Tradition,0.014746646900820504
hypo,Hedonism,Universalism,0.017410119578491146
hypo,Power,Achievement,-0.026467250406970243
hypo,Power,Benevolence,-0.007538516448796706
hypo,Power,Conformity,-0.0029675343291815093
hypo,Power,Hedonism,-0.010204902081133671
hypo,Power,Power,-0.023557063245198056
hypo,Power,Security,-0.01329942456465163
hypo,Power,Self_direction,-0.026936643824996997
hypo,Power,Stimulation,-0.02758439914625536
hypo,Power,Tradition,-0.018177191977740592
hypo,Power,Universalism,-0.009648005980816351
hypo,Security,Achievement,0.00703919202202683
hypo,Security,Benevolence,0.007087965318183476
hypo,Security,Conformity,0.009312662332285929
hypo,Security,Hedonism,0.020188826689048867
hypo,Security,Power,0.01214496256450955
hypo,Security,Security,0.011516176420383006
hypo,Security,Self_direction,-0.005921281449862666
hypo,Security,Stimulation,-0.00469166164322754
hypo,Security,Tradition,0.013465250164934939
hypo,Security,Universalism,0.015173716208294701
hypo,Self_direction,Achievement,0.004487951335544915
hypo,Self_direction,Benevolence,0.009879039879807894
hypo,Self_direction,Conformity,0.01487888764920912
hypo,Self_direction,Hedonism,0.015317934577672165
hypo,Self_direction,Power,0.022274272462164624
hypo,Self_direction,Security,0.01660435742966626
hypo,Self_direction,Self_direction,0.009287025858940515
hypo,Self_direction,Stimulation,0.00029443470712534986
hypo,Self_direction,Tradition,0.020284491148894634
hypo,Self_direction,Universalism,0.016150626024006392
hypo,Stimulation,Achievement,-0.015432125707107058
hypo,Stimulation,Benevolence,-0.0026471321505048494
hypo,Stimulation,Conformity,-0.004330325962035124
hypo,Stimulation,Hedonism,-0.002060317562969427
hypo,Stimulation,Power,0.014045913659814557
hypo,Stimulation,Security,-0.004152765734616181
hypo,Stimulation,Self_direction,-0.02253866370637355
hypo,Stimulation,Stimulation,-0.021180947561932967
hypo,Stimulation,Tradition,-0.005227548544466942
hypo,Stimulation,Universalism,-0.006434513940285122
hypo,Tradition,Achievement,-0.0060325505234939845
hypo,Tradition,Benevolence,-0.005161399281363011
hypo,Tradition,Conformity,0.006409862922057326
hypo,Tradition,Hedonism,0.001064327461834047
hypo,Tradition,Power,0.004175563409487622
hypo,Tradition,Security,-0.0054794971044351826
hypo,Tradition,Self_direction,0.0014196306087294794
hypo,Tradition,Stimulation,0.004094434825672326
hypo,Tradition,Tradition,-0.0028104209653800893
hypo,Tradition,Universalism,-0.0041556174936828545
hypo,Universalism,Achievement,-0.019784167520165586
hypo,Universalism,Benevolence,-0.013596634562717202
hypo,Universalism,Conformity,-0.009874864718100989
hypo,Universalism,Hedonism,0.006460582621876654
hypo,Universalism,Power,-0.012492009360498805
hypo,Universalism,Security,-0.006005618898863174
hypo,Universalism,Self_direction,-0.024877322964063902
hypo,Universalism,Stimulation,-0.025519900971019343
hypo,Universalism,Tradition,-0.025912506648805067
hypo,Universalism,Universalism,-0.018113507430384885
ipo,Achievement,Achievement,-0.008090686653808054
ipo,Achievement,Benevolence,-0.012011830181287953
ipo,Achievement,Conformity,-0.008741678327821727
ipo,Achievement,Hedonism,-0.000750025908159202
ipo,Achievement,Power,-0.0074454106369032935
ipo,Achievement,Security,-0.014735926097164764
ipo,Achievement,Self_direction,0.0051733017709799465
ipo,Achievement,Stimulation,-0.006513145194480578
ipo,Achievement,Tradition,-0.003076782889600893
ipo,Achievement,Universalism,-0.003683363518523016
ipo,Benevolence,Achievement,-0.05068756308858089
ipo,Benevolence,Benevolence,-0.04577186643012008
ipo,Benevolence,Conformity,-0.03812256146637276
ipo,Benevolence,Hedonism,-0.021055029290580674
ipo,Benevolence,Power,-0.0361592595964351
ipo,Benevolence,Security,-0.05959844484711341
ipo,Benevolence,Self_direction,-0.04802126046633391
ipo,Benevolence,Stimulation,-0.09097970437577689
ipo,Benevolence,Tradition,-0.053808675162128616
ipo,Benevolence,Universalism,-0.03889768618130268
ipo,Conformity,Achievement,-0.02515969228676145
ipo,Conformity,Benevolence,-0.03478479508708958
ipo,Conformity,Conformity,-0.026066766242215524
ipo,Conformity,Hedonism,-0.02056407387961423
ipo,Conformity,Power,-0.03915416319001245
ipo,Conformity,Security,-0.01335654448402892
ipo,Conformity,Self_direction,-0.01314131282610905
ipo,Conformity,Stimulation,-0.03869967255867509
ipo,Conformity,Tradition,-0.02154554167547096
ipo,Conformity,Universalism,-0.016172781986519114
ipo,Hedonism,Achievement,0.02129888468998775
ipo,Hedonism,Benevolence,-0.001961871125018422
ipo,Hedonism,Conformity,-0.004204629488072431
ipo,Hedonism,Hedonism,0.006522306349582951
ipo,Hedonism,Power,0.006899542448937386
ipo,Hedonism,Security,0.010301352057571767
ipo,Hedonism,Self_direction,0.008800313816286673
ipo,Hedonism,Stimulation,-0.000960904827153423
ipo,Hedonism,Tradition,0.0025728274876993806
ipo,Hedonism,Universalism,0.010596063795184425
ipo,Power,Achievement,-0.017747752137021778
ipo,Power,Benevolence,-0.008760986155718475
ipo,Power,Conformity,-0.000841356819171228
ipo,Power,Hedonism,-0.018891579493669042
ipo,Power,Power,-0.010932524162569254
ipo,Power,Security,-0.009402356666408295
ipo,Power,Self_direction,-0.01758657056204268
ipo,Power,Stimulation,-0.04417983009544191
ipo,Power,Tradition,-0.003061084761447841
ipo,Power,Universalism,-0.004461336498141473
ipo,Security,Achievement,0.024108040370799434
ipo,Security,Benevolence,-0.0008827318989807816
ipo,Security,Conformity,-0.005955594790805023
ipo,Security,Hedonism,0.006582698661540043
ipo,Security,Power,0.0003677964796062379
ipo,Security,Security,0.006957467096034287
ipo,Security,Self_direction,0.031492735130559654
ipo,Security,Stimulation,0.017437662740603137
ipo,Security,Tradition,0.013579227639930025
ipo,Security,Universalism,0.011534818225833132
ipo,Self_direction,Achievement,0.023778536608780376
ipo,Self_direction,Benevolence,0.005861127467135362
ipo,Self_direction,Conformity,-0.001215150428067191
ipo,Self_direction,Hedonism,-0.004151735168185233
ipo,Self_direction,Power,0.00240240844297294
ipo,Self_direction,Security,0.007313104753184185
ipo,Self_direction,Self_direction,0.013272859191923485
ipo,Self_direction,Stimulation,-0.018720784533579653
ipo,Self_direction,Tradition,0.011555032981048097
ipo,Self_direction,Universalism,0.013077856365589982
ipo,Stimulation,Achievement,-0.004978346169592207
ipo,Stimulation,Benevolence,-0.012257264259793742
ipo,Stimulation,Conformity,-0.006949554046159342
ipo,Stimulation,Hedonism,0.003556700402596924
ipo,Stimulation,Power,-0.004387128603434413
ipo,Stimulation,Security,-0.014576640259636875
ipo,Stimulation,Self_direction,-0.008170216705992347
ipo,Stimulation,Stimulation,-0.02424604834490518
ipo,Stimulation,Tradition,-0.009766675025084326
ipo,Stimulation,Universalism,0.0032233740838411573
ipo,Tradition,Achievement,-0.016788733993040504
ipo,Tradition,Benevolence,-0.028974029545122272
ipo,Tradition,Conformity,-0.028092000778041748
ipo,Tradition,Hedonism,-0.0147215650797623
ipo,Tradition,Power,-0.027174835032020932
ipo,Tradition,Security,-0.03528355139221799
ipo,Tradition,Self_direction,-0.017003726540549397
ipo,Tradition,Stimulation,-0.06073494293351933
ipo,Tradition,Tradition,-0.02819648910779682
ipo,Tradition,Universalism,-0.016878863565356228
ipo,Universalism,Achievement,-0.04232429210228914
ipo,Universalism,Benevolence,-0.05499973084009639
ipo,Universalism,Conformity,-0.04292307248769811
ipo,Universalism,Hedonism,-0.0048806701700847555
ipo,Universalism,Power,-0.04473268571764174
ipo,Universalism,Security,-0.049937871023783865
ipo,Universalism,Self_direction,-0.037742359931082214
ipo,Universalism,Stimulation,-0.07772242826583486
ipo,Universalism,Tradition,-0.06264523813372902
ipo,Universalism,Universalism,-0.02639719826270028
kto,Achievement,Achievement,-0.006247767208667687
kto,Achievement,Benevolence,-0.024693222789379864
kto,Achievement,Conformity,-0.008547685719671422
kto,Achievement,Hedonism,-0.008631846471776061
kto,Achievement,Power,-0.014832468164792964
kto,Achievement,Security,-0.00376496432219553
kto,Achievement,Self_direction,-0.01274591316453888
kto,Achievement,Stimulation,0.008265908547708811
kto,Achievement,Tradition,-0.01755678924639681
kto,Achievement,Universalism,-0.013488857135664372
kto,Benevolence,Achievement,0.00437041694129352
kto,Benevolence,Benevolence,-0.014826020489700697
kto,Benevolence,Conformity,0.005563741305757874
kto,Benevolence,Hedonism,0.0067464994081167795
kto,Benevolence,Power,-0.0034187817670714806
kto,Benevolence,Security,0.001122499095366325
kto,Benevolence,Self_direction,-0.009566818630383889
kto,Benevolence,Stimulation,0.0043976996517588835
kto,Benevolence,Tradition,-0.015907421041963077
kto,Benevolence,Universalism,0.004546741838332517
kto,Conformity,Achievement,0.009777430009447396
kto,Conformity,Benevolence,-0.025750819628166943
kto,Conformity,Conformity,0.002762343185642761
kto,Conformity,Hedonism,0.014407696587736218
kto,Conformity,Power,-0.0011353478811312323
kto,Conformity,Security,0.010926716963762106
kto,Conformity,Self_direction,0.012428592738902825
kto,Conformity,Stimulation,-0.0005146395853388164
kto,Conformity,Tradition,-0.013050567509785727
kto,Conformity,Universalism,0.001070791424207925
kto,Hedonism,Achievement,0.017371311441970592
kto,Hedonism,Benevolence,0.0027363511483502025
kto,Hedonism,Conformity,0.02002526885309349
kto,Hedonism,Hedonism,0.005798055036925209
kto,Hedonism,Power,0.0011089690260351153
kto,Hedonism,Security,0.0126740035385428
kto,Hedonism,Self_direction,0.003167488784378466
kto,Hedonism,Stimulation,0.02422493232599443
kto,Hedonism,Tradition,-0.0031498906922144965
kto,Hedonism,Universalism,0.002629428356695218
kto,Power,Achievement,0.0359461318818036
kto,Power,Benevolence,0.011997797317692283
kto,Power,Conformity,0.029908330764548463
kto,Power,Hedonism,0.014742838271130765
kto,Power,Power,0.02565113504302678
kto,Power,Security,0.020172729932231494
kto,Power,Self_direction,0.02009266020558418
kto,Power,Stimulation,0.029275567343736153
kto,Power,Tradition,0.01706106698200527
kto,Power,Universalism,0.021326530588008152
kto,Security,Achievement,0.0027216920755587016
kto,Security,Benevolence,-0.01235457556726407
kto,Security,Conformity,0.008204377009801183
kto,Security,Hedonism,0.010564993825323388
kto,Security,Power,0.0015834630545510746
kto,Security,Security,-0.0017206819557373798
kto,Security,Self_direction,0.006767575762155827
kto,Security,Stimulation,-0.013108201888796392
kto,Security,Tradition,-5.805211789022824e-05
kto,Security,Universalism,0.009036535675482866
kto,Self_direction,Achievement,0.02042713423997391
kto,Self_direction,Benevolence,-0.010220686423402259
kto,Self_direction,Conformity,0.0027612811626657185
kto,Self_direction,Hedonism,0.013962122194038251
kto,Self_direction,Power,0.00250680796850844
kto,Self_direction,Security,0.008958910669422915
kto,Self_direction,Self_direction,-0.0015581998656861162
kto,Self_direction,Stimulation,0.006095843497527416
kto,Self_direction,Tradition,-0.0036092673431737943
kto,Self_direction,Universalism,0.005409746393833939
kto,Stimulation,Achievement,0.027009912321620755
kto,Stimulation,Benevolence,0.0037604393156502438
kto,Stimulation,Conformity,0.00548343686824985
kto,Stimulation,Hedonism,0.011029496350551504
kto,Stimulation,Power,0.010570044668846479
kto,Stimulation,Security,0.006905746590965101
kto,Stimulation,Self_direction,0.010210660960452811
